,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
363,363,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"33.07835, (23.82010, 47.07338)","-0.29404, (-0.83068, 0.22404)","4.66239, (3.90163, 5.63491)","38.50953, (17.22758, 66.22385)","0.36213, (0.09607, 0.70517)","4.77817, (2.91698, 6.93088)"
364,364,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"33.07853, (23.82003, 47.07309)","-0.29404, (-0.83069, 0.22406)","4.66241, (3.90166, 5.63495)","38.50953, (17.22758, 66.22385)","0.36213, (0.09607, 0.70517)","4.77817, (2.91698, 6.93088)"
365,365,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"33.11158, (22.47854, 47.58982)","-0.29534, (-1.04153, 0.25767)","4.46330, (3.67827, 5.38555)","40.35159, (23.35354, 66.17576)","0.33162, (-0.06331, 0.66316)","5.41208, (3.91356, 7.23682)"
366,366,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"33.11465, (22.48009, 47.59328)","-0.29546, (-1.04170, 0.25764)","4.46348, (3.67835, 5.38558)","40.35141, (23.35388, 66.17510)","0.33163, (-0.06329, 0.66315)","5.41210, (3.91359, 7.23679)"
367,367,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"33.27534, (23.94324, 47.27079)","-0.30174, (-0.83321, 0.19986)","4.66499, (3.88803, 5.63661)","39.01724, (17.08914, 66.77367)","0.35372, (0.08372, 0.69676)","4.80140, (2.91474, 6.99969)"
368,368,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,bca,"33.37418, (22.55561, 56.68795)","-0.30561, (-0.90223, 0.10602)","4.38181, (3.59910, 5.65827)","44.10002, (28.71028, 66.68424)","0.26953, (-0.41039, 0.58235)","5.86206, (4.36289, 7.50806)"
369,369,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0,bca,"33.50356, (22.66537, 57.01115)","-0.31067, (-0.91142, 0.10047)","4.38823, (3.60210, 5.66865)","44.06430, (28.74570, 66.36915)","0.27013, (-0.41125, 0.57992)","5.86375, (4.36141, 7.49142)"
370,370,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,342.0,bca,"33.53462, (22.69275, 57.08789)","-0.31189, (-0.91345, 0.09871)","4.38976, (3.60239, 5.67104)","44.05235, (28.76699, 66.29489)","0.27032, (-0.41072, 0.57973)","5.86392, (4.36233, 7.48926)"
371,371,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,192.0,bca,"33.57459, (20.14989, 59.09923)","-0.31345, (-1.52880, 0.18435)","4.32912, (3.36262, 5.63743)","39.69212, (22.83782, 62.84049)","0.34255, (-0.01014, 0.60072)","5.31646, (3.69246, 7.01187)"
372,372,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,bca,"33.66277, (20.26960, 59.35892)","-0.31690, (-1.53200, 0.18037)","4.33334, (3.36496, 5.64677)","39.78451, (22.81244, 63.09310)","0.34102, (-0.00591, 0.60027)","5.31877, (3.68614, 7.01485)"
373,373,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"33.75727, (20.19957, 58.82651)","-0.32060, (-0.90257, 0.15934)","4.18702, (3.23299, 5.53087)","39.20772, (25.16004, 63.09311)","0.35057, (0.08079, 0.58319)","5.54083, (4.08885, 7.08244)"
374,374,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,255.0,bca,"34.01918, (21.01762, 57.27338)","-0.33084, (-1.37435, 0.05633)","4.38418, (3.46437, 5.73498)","38.01407, (22.38890, 55.69538)","0.37034, (0.03923, 0.52738)","5.34150, (3.69967, 6.95724)"
375,375,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,bca,"34.09224, (22.38185, 53.12106)","-0.33370, (-0.94502, 0.16898)","4.51832, (3.65936, 5.74505)","42.51111, (24.04429, 70.20099)","0.29585, (0.02813, 0.52134)","5.48496, (3.73379, 7.30427)"
376,376,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,273.0,bca,"34.18146, (20.25320, 60.88620)","-0.33719, (-0.72691, -0.01887)","4.33128, (3.36168, 5.72657)","50.86840, (28.98923, 76.91754)","0.15742, (-0.14753, 0.36234)","6.06805, (4.13988, 8.08316)"
377,377,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,315.0,bca,"34.20954, (20.25035, 60.94384)","-0.33829, (-0.72629, -0.01949)","4.33244, (3.36306, 5.72922)","50.88070, (29.03389, 76.85400)","0.15722, (-0.14502, 0.36270)","6.06845, (4.14671, 8.09018)"
378,378,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,412.0,bca,"34.22881, (22.43945, 53.09267)","-0.33904, (-0.95086, 0.17681)","4.52665, (3.65530, 5.75855)","42.57152, (24.13267, 70.25898)","0.29485, (0.02939, 0.52151)","5.48812, (3.74118, 7.32039)"
379,379,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0,bca,"34.23001, (22.43914, 53.09619)","-0.33909, (-0.95091, 0.17672)","4.52668, (3.65525, 5.75861)","42.57257, (24.13331, 70.25975)","0.29483, (0.02939, 0.52149)","5.48819, (3.74126, 7.32064)"
380,380,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,bca,"34.23895, (21.06572, 57.66303)","-0.33944, (-1.40371, 0.05078)","4.39488, (3.47001, 5.75612)","38.01836, (22.69232, 55.74928)","0.37027, (0.03554, 0.52733)","5.34431, (3.69166, 6.93474)"
381,381,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"34.45120, (24.95145, 48.53072)","-0.34774, (-0.92367, 0.21052)","4.75010, (3.95736, 5.72353)","38.63591, (17.23856, 67.40633)","0.36004, (0.07684, 0.70729)","4.78051, (2.92883, 6.96375)"
382,382,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,234.0,bca,"34.81728, (21.04955, 59.38075)","-0.36206, (-1.56776, 0.04195)","4.40079, (3.45368, 5.78668)","37.95653, (23.33465, 57.42366)","0.37129, (-0.01842, 0.55656)","5.32075, (3.72021, 6.88754)"
383,383,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"34.89125, (25.21465, 48.89081)","-0.36496, (-0.95355, 0.20300)","4.77934, (3.98225, 5.75437)","38.69459, (17.40084, 67.62114)","0.35907, (0.07439, 0.70739)","4.78175, (2.92576, 6.96478)"
384,384,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"34.92380, (22.95720, 55.37509)","-0.36623, (-0.96004, 0.13296)","4.55406, (3.69203, 5.80296)","42.81208, (24.19133, 70.01211)","0.29087, (0.02641, 0.51287)","5.51433, (3.78812, 7.36255)"
385,385,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,367.0,bca,"35.07993, (21.16800, 60.98345)","-0.37234, (-0.96333, 0.12630)","4.27562, (3.30805, 5.64696)","39.28187, (25.38283, 62.31129)","0.34934, (0.08664, 0.58206)","5.55622, (4.08883, 7.07314)"
386,386,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"35.14180, (25.37533, 49.21063)","-0.37476, (-0.96988, 0.19843)","4.79595, (3.99405, 5.77118)","38.72934, (17.56917, 67.79385)","0.35849, (0.07817, 0.70765)","4.78252, (2.93329, 6.97767)"
387,387,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"35.15017, (25.38268, 49.22145)","-0.37509, (-0.97041, 0.19829)","4.79650, (3.99444, 5.77170)","38.73062, (17.57060, 67.79959)","0.35847, (0.07809, 0.70765)","4.78255, (2.93290, 6.97787)"
388,388,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,213.0,bca,"35.15127, (20.75418, 65.20313)","-0.37513, (-1.81309, 0.16518)","4.38928, (3.38804, 5.72776)","39.72519, (22.95077, 63.14289)","0.34200, (-0.03010, 0.61162)","5.32749, (3.75521, 7.03872)"
389,389,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"35.15175, (25.38400, 49.22343)","-0.37515, (-0.97051, 0.19825)","4.79661, (3.99452, 5.77180)","38.73074, (17.57057, 67.80038)","0.35847, (0.07809, 0.70765)","4.78255, (2.93289, 6.97788)"
390,390,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,244.0,bca,"35.19901, (23.24868, 62.48259)","-0.37700, (-0.87932, 0.06760)","4.54014, (3.66344, 5.92057)","43.39845, (23.92150, 75.03494)","0.28115, (-0.05182, 0.52289)","5.49557, (3.71322, 7.40788)"
391,391,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"35.20633, (23.11999, 63.37091)","-0.37728, (-0.87302, 0.05110)","4.51977, (3.61432, 5.82820)","45.90368, (25.45323, 77.62085)","0.23966, (-0.09580, 0.48132)","5.71156, (3.92018, 7.65158)"
392,392,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,bca,"35.27565, (23.15658, 62.76573)","-0.38000, (-0.87784, 0.05060)","4.52399, (3.60960, 5.82212)","45.89657, (25.45434, 77.76004)","0.23978, (-0.09558, 0.48264)","5.70678, (3.91478, 7.64665)"
393,393,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,433.0,bca,"35.41144, (23.54112, 54.38314)","-0.38531, (-1.05440, 0.21261)","4.59987, (3.70079, 5.79760)","43.49380, (24.15591, 72.01662)","0.27958, (-0.00381, 0.51837)","5.50705, (3.71635, 7.40160)"
394,394,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,305.0,bca,"35.42190, (20.60305, 64.82530)","-0.38572, (-0.90599, 0.04505)","4.17992, (3.22249, 5.73915)","37.94092, (23.61993, 67.02044)","0.37155, (-0.01786, 0.55576)","5.18126, (3.52870, 7.03023)"
395,395,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,95.0,bca,"35.78280, (20.87643, 67.94148)","-0.39984, (-0.94210, 0.02487)","4.19721, (3.22919, 5.74087)","38.29673, (24.10877, 65.68792)","0.36566, (-0.01022, 0.54955)","5.20729, (3.55695, 7.01297)"
396,396,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"35.86115, (23.88902, 55.04919)","-0.40290, (-1.09588, 0.21120)","4.61901, (3.71300, 5.80772)","43.86331, (24.04122, 72.85272)","0.27345, (-0.01178, 0.51820)","5.51808, (3.70458, 7.40769)"
397,397,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,410.0,bca,"35.92770, (21.01948, 68.47030)","-0.40550, (-0.95209, 0.02198)","4.20219, (3.22904, 5.74391)","38.23361, (24.06453, 66.04438)","0.36670, (-0.00492, 0.55131)","5.20407, (3.53525, 7.00159)"
398,398,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,158.0,bca,"35.92774, (21.01888, 68.47188)","-0.40551, (-0.95209, 0.02200)","4.20219, (3.22904, 5.74389)","38.23361, (24.06453, 66.04438)","0.36670, (-0.00492, 0.55131)","5.20407, (3.53525, 7.00159)"
399,399,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,108.0,bca,"35.93661, (21.02467, 70.01930)","-0.40585, (-2.07849, 0.16431)","4.42137, (3.40297, 5.79282)","39.62199, (22.92204, 63.81586)","0.34371, (-0.02611, 0.61963)","5.32417, (3.77662, 7.06208)"
400,400,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"36.00475, (21.58761, 61.35546)","-0.40852, (-1.01626, 0.10205)","4.33616, (3.36400, 5.72982)","39.33715, (25.44374, 61.81741)","0.34843, (0.08915, 0.58137)","5.57385, (4.10849, 7.08087)"
401,401,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"36.04053, (21.57192, 61.11192)","-0.40992, (-1.02991, 0.09917)","4.33850, (3.36620, 5.73487)","39.33940, (25.44361, 61.80259)","0.34839, (0.08923, 0.58132)","5.57450, (4.10932, 7.08134)"
402,402,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"36.04526, (21.57542, 61.11688)","-0.41010, (-1.03008, 0.09903)","4.33881, (3.36612, 5.73270)","39.33956, (25.44323, 61.80083)","0.34839, (0.08923, 0.58131)","5.57457, (4.10945, 7.08140)"
403,403,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,bca,"36.14159, (24.07950, 55.12180)","-0.41387, (-1.11784, 0.21293)","4.63053, (3.72137, 5.81964)","44.08328, (24.39059, 74.13724)","0.26981, (-0.02242, 0.51712)","5.52841, (3.75593, 7.43388)"
404,404,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"36.15221, (24.09060, 55.13055)","-0.41429, (-1.11856, 0.21288)","4.63097, (3.72177, 5.82013)","44.09030, (24.39198, 74.15520)","0.26970, (-0.02271, 0.51708)","5.52877, (3.75581, 7.43502)"
405,405,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,349.0,bca,"36.15316, (24.09248, 55.13277)","-0.41432, (-1.11865, 0.21297)","4.63100, (3.72178, 5.82023)","44.09216, (24.39307, 74.15885)","0.26966, (-0.02277, 0.51705)","5.52893, (3.75592, 7.43532)"
406,406,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,431.0,bca,"38.35392, (22.13889, 73.74588)","-0.50042, (-1.11700, -0.03944)","4.30349, (3.31050, 5.90506)","37.71960, (23.45798, 65.22278)","0.37522, (0.00813, 0.56209)","5.17070, (3.51488, 6.98036)"
407,407,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,368.0,bca,"39.12118, (22.64119, 75.41446)","-0.53044, (-1.17303, -0.05730)","4.33343, (3.34615, 5.94522)","37.54377, (23.21311, 64.98167)","0.37813, (0.01861, 0.56630)","5.15779, (3.50954, 6.94595)"
408,408,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,126.0,bca,"39.36072, (24.44595, 68.14879)","-0.53981, (-1.06609, -0.15197)","4.63074, (3.56892, 6.01118)","53.20933, (30.31775, 85.44164)","0.11865, (-0.21425, 0.38455)","6.11589, (4.13977, 8.25388)"
409,409,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,189.0,bca,"39.52053, (24.67551, 68.37023)","-0.54606, (-1.07376, -0.15310)","4.64220, (3.58851, 6.02073)","53.03067, (30.33859, 85.11348)","0.12161, (-0.20527, 0.38565)","6.10889, (4.14000, 8.24318)"
410,410,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,bca,"39.55708, (23.02773, 76.37523)","-0.54749, (-1.20575, -0.06711)","4.35183, (3.37398, 5.99172)","37.44856, (23.30739, 65.26508)","0.37971, (0.01431, 0.56938)","5.15058, (3.50223, 6.94242)"
411,411,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,bca,"39.57170, (23.03848, 76.40159)","-0.54806, (-1.20657, -0.06737)","4.35247, (3.37449, 5.99273)","37.44548, (23.30860, 65.26302)","0.37976, (0.01537, 0.56949)","5.15034, (3.50197, 6.94232)"
412,412,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,347.0,bca,"39.57440, (23.04078, 76.40809)","-0.54817, (-1.20670, -0.06740)","4.35256, (3.37454, 5.99293)","37.44484, (23.30885, 65.26215)","0.37977, (0.01539, 0.56952)","5.15030, (3.50193, 6.94229)"
413,413,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,252.0,bca,"39.77416, (24.04668, 70.66448)","-0.55598, (-1.06460, -0.16644)","4.66315, (3.62738, 6.26879)","47.92018, (27.97013, 77.64969)","0.20626, (-0.21497, 0.42142)","5.79530, (3.97050, 7.84879)"
414,414,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,bca,"39.90946, (24.11798, 70.92083)","-0.56127, (-1.07121, -0.16970)","4.67236, (3.63326, 6.27665)","47.93954, (27.78326, 77.62182)","0.20594, (-0.21719, 0.42169)","5.79383, (3.97541, 7.85476)"
