,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
376,376,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,bca,"36.72608, (24.58502, 58.10522)","-0.43674, (-0.85032, -0.01274)","4.74975, (3.86829, 5.93203)","26.60450, (15.95708, 44.22170)","0.55933, (0.25816, 0.76494)","4.56714, (3.49365, 6.01147)"
377,377,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,bca,"36.73099, (24.05462, 61.20233)","-0.43693, (-0.92812, -0.00693)","4.60456, (3.71077, 5.96667)","41.27308, (26.13026, 62.67743)","0.31636, (0.13841, 0.55448)","5.92685, (4.78944, 7.42943)"
378,378,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,bca,"36.77830, (24.60777, 58.11994)","-0.43878, (-0.85371, -0.01366)","4.75298, (3.87440, 5.95126)","26.73439, (16.10757, 44.46792)","0.55718, (0.25807, 0.76561)","4.58763, (3.53111, 6.03096)"
379,379,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"36.78684, (26.06865, 50.96081)","-0.43911, (-1.06578, 0.10569)","4.87330, (4.02539, 5.82567)","53.64882, (25.53519, 135.86191)","0.11137, (-1.19609, 0.52814)","5.80453, (4.15387, 9.12244)"
380,380,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,241.0,bca,"36.84304, (28.10923, 50.02094)","-0.44131, (-0.91976, 0.08681)","4.94962, (4.27520, 5.96666)","51.53836, (31.31224, 85.93546)","0.14633, (-0.38009, 0.38997)","6.13387, (4.38730, 8.31097)"
381,381,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"36.84333, (28.10943, 50.02126)","-0.44132, (-0.91979, 0.08680)","4.94964, (4.27520, 5.96667)","51.55007, (31.31593, 85.95271)","0.14613, (-0.38509, 0.38965)","6.13446, (4.38745, 8.31164)"
382,382,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"36.87106, (24.15019, 62.23310)","-0.44241, (-0.86893, 0.00617)","4.67496, (3.76892, 6.08176)","38.51891, (22.22519, 70.00799)","0.36198, (-0.03718, 0.60175)","5.21006, (3.65591, 7.16290)"
383,383,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"36.87196, (24.15217, 62.23096)","-0.44244, (-0.87285, 0.00566)","4.67511, (3.76926, 6.08191)","38.48640, (22.25927, 69.79703)","0.36252, (-0.03651, 0.60023)","5.21254, (3.66658, 7.16154)"
384,384,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,431.0,bca,"36.95380, (27.38434, 50.89107)","-0.44565, (-0.93768, 0.04698)","4.91681, (4.16599, 5.85869)","35.94229, (18.62327, 55.71711)","0.40466, (0.20595, 0.68254)","4.90717, (2.97755, 6.66991)"
385,385,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,421.0,bca,"37.01674, (26.81805, 60.35972)","-0.44811, (-1.33915, 0.01495)","4.65182, (3.89548, 5.94354)","46.73926, (27.06878, 81.81390)","0.22582, (-0.49234, 0.65154)","5.85119, (4.14195, 7.85553)"
386,386,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,357.0,bca,"37.07061, (24.16655, 62.01414)","-0.45022, (-0.89980, -0.02675)","4.58912, (3.66859, 5.97229)","36.23530, (22.84797, 54.37693)","0.39980, (0.19044, 0.58632)","5.43195, (4.12292, 6.71163)"
387,387,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"37.17844, (24.66930, 61.30849)","-0.45443, (-0.87331, -0.01093)","4.66030, (3.76330, 6.08517)","46.96355, (27.43584, 76.94937)","0.22210, (-0.08212, 0.56532)","5.79277, (3.81467, 7.75302)"
388,388,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,344.0,bca,"37.31334, (27.66987, 52.23471)","-0.45971, (-0.80830, -0.13322)","4.84788, (4.10196, 5.74427)","32.27057, (17.96319, 44.92252)","0.46548, (0.15119, 0.66168)","4.81158, (3.05269, 6.21288)"
389,389,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,239.0,bca,"37.31338, (27.66986, 52.23485)","-0.45971, (-0.80830, -0.13323)","4.84789, (4.10589, 5.74746)","32.27486, (17.96615, 44.91646)","0.46540, (0.15101, 0.65994)","4.81171, (3.05298, 6.21278)"
390,390,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"37.38286, (24.41234, 63.25229)","-0.46243, (-0.91431, 0.02462)","4.59841, (3.62439, 5.94041)","51.95687, (25.76684, 102.03749)","0.13939, (-0.49528, 0.56609)","5.95746, (4.21799, 8.52672)"
391,391,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,bca,"37.39837, (25.10960, 61.70659)","-0.46304, (-0.92116, -0.01091)","4.64633, (3.74036, 5.94529)","44.44149, (23.04986, 79.51721)","0.26388, (-0.09401, 0.61909)","5.42339, (3.41922, 7.58240)"
392,392,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,bca,"37.62879, (26.71519, 51.29765)","-0.47205, (-1.14874, 0.11349)","4.94594, (4.10402, 5.92768)","54.20249, (23.96979, 138.38270)","0.10220, (-1.18686, 0.57024)","5.72489, (3.92414, 9.45113)"
393,393,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,418.0,bca,"37.64746, (25.06653, 58.79642)","-0.47278, (-0.95986, -0.04762)","4.72062, (3.81804, 5.88871)","26.29014, (13.15741, 44.29841)","0.56453, (0.32825, 0.82558)","4.13410, (2.61341, 5.84736)"
394,394,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,265.0,bca,"37.69082, (24.99214, 61.96497)","-0.47448, (-0.91853, -0.01875)","4.68000, (3.76949, 6.07694)","45.65522, (25.96256, 76.77852)","0.24377, (-0.07767, 0.59614)","5.65589, (3.69148, 7.62482)"
395,395,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0,bca,"37.71621, (25.52967, 60.49691)","-0.47547, (-0.91494, -0.06224)","4.72299, (3.84499, 6.03615)","43.61185, (22.85311, 71.15889)","0.27762, (-0.19153, 0.65018)","5.61359, (3.86374, 7.61778)"
396,396,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,84.0,bca,"37.73759, (25.54556, 60.61883)","-0.47631, (-0.91441, -0.06286)","4.72394, (3.84885, 6.04013)","43.60331, (22.82696, 71.21800)","0.27776, (-0.17637, 0.65467)","5.61077, (3.88224, 7.62122)"
397,397,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,252.0,bca,"37.76811, (24.71025, 62.36039)","-0.47750, (-0.98496, -0.03027)","4.66940, (3.75938, 5.99589)","41.67031, (26.05788, 62.82445)","0.30978, (0.13206, 0.55973)","5.96829, (4.84083, 7.44636)"
398,398,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,62.0,bca,"37.77306, (26.10000, 63.08254)","-0.47770, (-0.99585, -0.06005)","4.78132, (3.97355, 6.00731)","22.35425, (12.45406, 40.16756)","0.62973, (0.35669, 0.80078)","4.00808, (2.84487, 5.44201)"
399,399,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,167.0,bca,"37.77306, (26.10000, 63.08254)","-0.47770, (-0.99585, -0.06005)","4.78132, (3.97355, 6.00731)","22.35425, (12.45406, 40.16756)","0.62973, (0.35669, 0.80078)","4.00808, (2.84487, 5.44201)"
400,400,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,155.0,bca,"37.87135, (27.15437, 56.61770)","-0.48154, (-0.89030, -0.05795)","4.73526, (3.91784, 5.88926)","33.59164, (21.84152, 46.78726)","0.44359, (0.02511, 0.68833)","5.28947, (3.86111, 6.34767)"
401,401,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,bca,"37.87135, (27.15437, 56.61770)","-0.48154, (-0.89030, -0.05795)","4.73526, (3.91784, 5.88926)","33.59164, (21.84152, 46.78726)","0.44359, (0.02511, 0.68833)","5.28947, (3.86111, 6.34767)"
402,402,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.0,bca,"37.89356, (26.83989, 54.16192)","-0.48241, (-0.87623, -0.12860)","4.93789, (4.10368, 5.94048)","30.23002, (14.82967, 59.48664)","0.49927, (0.05391, 0.77400)","4.36410, (2.87076, 6.35817)"
403,403,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,189.0,bca,"37.92167, (24.37341, 62.15973)","-0.48351, (-1.10849, -0.06845)","4.58331, (3.64223, 6.04695)","37.15363, (21.98413, 61.76234)","0.38459, (0.12873, 0.69532)","5.25913, (3.77433, 6.97627)"
404,404,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,378.0,bca,"38.02942, (24.82109, 63.55987)","-0.48773, (-0.99872, -0.04629)","4.64225, (3.72899, 6.01524)","41.74047, (23.97922, 66.57985)","0.30862, (0.08122, 0.61155)","5.80449, (4.46021, 7.42962)"
405,405,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"38.18676, (27.06005, 57.71879)","-0.49388, (-0.92557, -0.07757)","4.74541, (3.84239, 5.88236)","50.20510, (32.50190, 69.51918)","0.16841, (-0.13915, 0.43273)","6.30120, (4.39940, 7.83882)"
406,406,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,bca,"38.20958, (25.40961, 61.69612)","-0.49477, (-1.11837, -0.10231)","4.67305, (3.77381, 6.07170)","37.97065, (21.55898, 62.32634)","0.37106, (0.06514, 0.73156)","5.13844, (3.50151, 7.08421)"
407,407,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,440.0,bca,"38.46250, (26.51372, 62.41283)","-0.50467, (-1.03763, -0.07351)","4.77559, (3.94013, 6.05524)","33.08862, (15.82386, 58.89106)","0.45193, (-0.10725, 0.74411)","4.59692, (2.92132, 6.49043)"
408,408,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,423.0,bca,"38.51944, (27.02572, 55.39014)","-0.50689, (-1.11327, 0.02370)","4.84805, (4.02692, 5.97987)","55.69545, (38.69273, 87.44568)","0.07747, (-0.38241, 0.45755)","6.80873, (5.31008, 8.37449)"
409,409,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,bca,"38.79914, (28.54328, 55.06266)","-0.51784, (-1.00386, -0.01062)","5.01274, (4.25239, 6.08404)","28.16000, (15.56675, 44.52549)","0.53356, (0.26077, 0.78192)","4.44963, (3.04872, 6.01757)"
410,410,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,156.0,bca,"38.79914, (28.54328, 55.06266)","-0.51784, (-1.00386, -0.01062)","5.01274, (4.25239, 6.08404)","28.16000, (15.56675, 44.52549)","0.53356, (0.26077, 0.78192)","4.44963, (3.04872, 6.01757)"
411,411,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"38.87648, (26.46469, 58.73761)","-0.52086, (-1.01129, -0.09356)","4.82925, (3.90132, 6.05171)","25.56778, (12.52524, 39.73285)","0.57650, (0.26805, 0.81246)","4.23786, (2.72080, 5.57927)"
412,412,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"38.87649, (26.46465, 58.73757)","-0.52086, (-1.01129, -0.09356)","4.82924, (3.90131, 6.05171)","25.56883, (12.52192, 39.74043)","0.57648, (0.26805, 0.81250)","4.23778, (2.72087, 5.57946)"
413,413,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"39.13588, (25.87145, 63.44932)","-0.53101, (-1.03521, -0.05763)","4.78033, (3.88777, 6.10970)","40.61719, (28.03931, 58.44350)","0.32722, (0.15164, 0.44746)","5.87873, (4.60610, 7.07558)"
414,414,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"39.50373, (25.95835, 67.76852)","-0.54540, (-0.99449, -0.05588)","4.79585, (3.80802, 6.21801)","45.29724, (21.79680, 85.58310)","0.24970, (-0.23892, 0.59418)","5.50969, (3.84079, 7.97250)"
415,415,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,bca,"39.63139, (26.76539, 63.32248)","-0.55039, (-1.05310, -0.08635)","4.83377, (3.91759, 6.15864)","39.99558, (23.30685, 72.72721)","0.33752, (-0.02780, 0.59473)","5.26293, (3.42651, 7.12797)"
416,416,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"39.87401, (30.16570, 58.15112)","-0.55989, (-0.98953, -0.07272)","4.95090, (4.12373, 6.02299)","53.19885, (31.12436, 76.91484)","0.11882, (-0.36229, 0.50674)","6.29662, (4.21119, 8.01993)"
417,417,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"39.87401, (30.16570, 58.15112)","-0.55989, (-0.98953, -0.07272)","4.95090, (4.12373, 6.02299)","53.19885, (31.12436, 76.91484)","0.11882, (-0.36229, 0.50674)","6.29662, (4.21119, 8.01993)"
418,418,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,118.0,bca,"39.97139, (26.23959, 68.65823)","-0.56370, (-1.01929, -0.07521)","4.82369, (3.83346, 6.23983)","45.68055, (20.63856, 86.70954)","0.24335, (-0.30166, 0.60434)","5.43734, (3.62582, 7.91232)"
419,419,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,336.0,bca,"40.08250, (27.48719, 65.38842)","-0.56804, (-0.99409, -0.12712)","4.84806, (3.98426, 6.23102)","38.56025, (18.74429, 68.58805)","0.36129, (-0.08737, 0.74064)","5.10067, (3.47227, 7.19406)"
420,420,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,231.0,bca,"40.08251, (27.48720, 65.38842)","-0.56804, (-0.99409, -0.12712)","4.84806, (3.98426, 6.23102)","38.55398, (18.73901, 68.58517)","0.36140, (-0.08721, 0.74072)","5.10044, (3.47265, 7.19335)"
421,421,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,399.0,bca,"40.48636, (28.20787, 64.18888)","-0.58384, (-1.05235, -0.12467)","4.93327, (4.10109, 6.19282)","50.13532, (28.55491, 97.48472)","0.16957, (-0.51501, 0.55893)","5.89309, (4.11258, 8.20902)"
422,422,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,bca,"41.29322, (27.66391, 75.53154)","-0.61541, (-1.03366, -0.08910)","4.96082, (4.03550, 6.38845)","49.46713, (25.82892, 87.19707)","0.18063, (-0.29441, 0.57517)","5.85443, (3.97986, 7.94729)"
423,423,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,bca,"41.32166, (27.66635, 75.50279)","-0.61652, (-1.03709, -0.09052)","4.96268, (4.03490, 6.36607)","48.90570, (25.55678, 87.65181)","0.18993, (-0.29142, 0.58013)","5.81303, (3.96521, 7.91707)"
424,424,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"41.42684, (30.24973, 62.74331)","-0.62063, (-1.02607, -0.19964)","4.97854, (4.16908, 6.17266)","29.16787, (16.36343, 46.31243)","0.51687, (0.22951, 0.77583)","4.60232, (3.09537, 6.00068)"
425,425,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,147.0,bca,"41.83873, (28.53939, 66.02415)","-0.63675, (-1.12525, -0.15303)","4.98554, (4.10272, 6.28570)","46.10965, (29.70100, 89.29003)","0.23625, (-0.40820, 0.51731)","5.89493, (4.47994, 8.02108)"
426,426,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,bca,"41.83873, (28.53939, 66.02415)","-0.63675, (-1.12525, -0.15303)","4.98554, (4.10272, 6.28570)","46.10965, (29.70100, 89.29003)","0.23625, (-0.40820, 0.51731)","5.89493, (4.47994, 8.02108)"
427,427,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,208.0,bca,"42.01606, (28.79045, 68.23659)","-0.64368, (-1.11168, -0.25496)","4.98501, (4.10054, 6.42315)","34.43052, (20.20538, 52.68462)","0.42970, (-0.01702, 0.65369)","5.08467, (3.48319, 6.60630)"
428,428,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"42.04169, (32.02145, 59.58384)","-0.64469, (-1.01700, -0.23339)","5.15664, (4.40579, 6.20582)","35.46279, (19.62252, 53.75637)","0.41260, (-0.05015, 0.69705)","4.98676, (3.34936, 6.60922)"
429,429,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"42.04170, (32.02146, 59.58384)","-0.64469, (-1.01700, -0.23339)","5.15664, (4.40579, 6.20582)","35.46356, (19.62373, 53.75631)","0.41259, (-0.05016, 0.69703)","4.98681, (3.34940, 6.60926)"
