,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
369,369,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,bca,"24.58056, (15.51770, 41.33072)","-0.87207, (-1.81372, -0.38197)","3.68471, (2.92339, 4.77294)","27.74359, (15.42369, 52.98152)","0.20114, (-0.47479, 0.47788)","4.16593, (2.86973, 6.10608)"
370,370,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.0,bca,"24.58602, (15.52153, 41.34011)","-0.87248, (-1.81490, -0.38225)","3.68519, (2.92217, 4.76968)","27.74178, (15.42119, 52.97860)","0.20119, (-0.47473, 0.47795)","4.16581, (2.86974, 6.10598)"
371,371,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0,bca,"24.61773, (16.14674, 42.19511)","-0.87490, (-1.65968, -0.44015)","3.79112, (3.10029, 4.76845)","40.55023, (22.92020, 64.47829)","-0.16762, (-0.78154, 0.22419)","5.34381, (3.68970, 7.04794)"
372,372,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,bca,"24.73968, (16.63907, 37.28179)","-0.88419, (-1.63936, -0.24266)","3.86459, (3.19562, 4.75754)","39.81759, (23.80781, 64.23513)","-0.14653, (-0.78205, 0.20120)","5.42269, (3.98535, 7.05109)"
373,373,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"24.80276, (14.51041, 44.99702)","-0.88899, (-2.33985, -0.35103)","3.65000, (2.88641, 4.77518)","28.78883, (17.13438, 57.47250)","0.17104, (-0.25465, 0.52135)","4.73015, (3.68069, 6.42179)"
374,374,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,108.0,bca,"24.81253, (15.58564, 43.47157)","-0.88974, (-1.77801, -0.45262)","3.73940, (2.95239, 4.75934)","32.18209, (18.95522, 59.42278)","0.07333, (-0.56627, 0.33062)","4.51510, (3.06113, 6.45524)"
375,375,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"24.83913, (15.25232, 44.60217)","-0.89176, (-2.06696, -0.44077)","3.74458, (2.98267, 4.74557)","36.66815, (22.16810, 66.91248)","-0.05584, (-0.70227, 0.19286)","5.10488, (3.67819, 6.83173)"
376,376,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,213.0,bca,"24.85464, (15.48817, 43.29715)","-0.89294, (-1.80681, -0.44791)","3.73958, (2.94909, 4.77090)","32.12090, (18.81746, 59.14380)","0.07510, (-0.56332, 0.32986)","4.51956, (3.06734, 6.40392)"
377,377,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"24.86455, (14.52722, 44.87396)","-0.89370, (-2.36467, -0.34946)","3.65236, (2.88863, 4.77931)","28.80071, (17.10656, 57.44248)","0.17070, (-0.25684, 0.52125)","4.73003, (3.67828, 6.42462)"
378,378,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"24.90216, (15.12851, 44.75144)","-0.89656, (-2.13679, -0.43791)","3.73971, (2.98584, 4.75816)","36.36871, (21.95427, 67.05207)","-0.04722, (-0.69694, 0.20446)","5.08970, (3.69297, 6.83206)"
379,379,0.1,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.0,bca,"24.99095, (15.95548, 40.23204)","-0.90332, (-1.63458, -0.44198)","3.77796, (2.99570, 4.71726)","27.55118, (14.82346, 65.23514)","0.20668, (-0.37728, 0.57099)","4.27240, (3.11067, 6.21222)"
380,380,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,bca,"25.26567, (16.40882, 41.02419)","-0.92425, (-1.71201, -0.42667)","3.96364, (3.19951, 4.93152)","31.22406, (17.68789, 69.29626)","0.10092, (-0.58988, 0.40094)","4.32831, (2.94505, 6.48578)"
381,381,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,bca,"25.35846, (14.99408, 45.28262)","-0.93131, (-2.34393, -0.40767)","3.72962, (2.99220, 4.86639)","30.34947, (17.51912, 56.27099)","0.12610, (-0.51294, 0.40099)","4.55516, (3.32651, 6.38392)"
382,382,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,98.0,bca,"25.57807, (15.82440, 42.32939)","-0.94804, (-1.93364, -0.41248)","3.72539, (2.94525, 4.83598)","26.88343, (15.32688, 51.12797)","0.22591, (-0.39539, 0.49579)","4.24518, (3.08310, 6.08249)"
383,383,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,161.0,bca,"25.58875, (15.83431, 42.34855)","-0.94885, (-1.93356, -0.41129)","3.72620, (2.94953, 4.83849)","26.88601, (15.32085, 51.13467)","0.22583, (-0.39648, 0.49574)","4.24411, (3.08162, 6.08240)"
384,384,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,bca,"25.61599, (16.91057, 41.36446)","-0.95093, (-1.79855, -0.43650)","4.00616, (3.23660, 5.00305)","31.32328, (17.63312, 69.38484)","0.09806, (-0.58082, 0.40979)","4.34202, (2.99114, 6.60531)"
385,385,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,bca,"25.61820, (16.92230, 41.29466)","-0.95110, (-1.79875, -0.43699)","4.00717, (3.23734, 5.00558)","31.32889, (17.62503, 69.38154)","0.09790, (-0.58216, 0.41001)","4.34380, (2.99434, 6.60575)"
386,386,0.1,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,204.0,bca,"25.63518, (16.41495, 40.96299)","-0.95239, (-1.75586, -0.47085)","3.82342, (3.02555, 4.79047)","28.31954, (15.54746, 64.17497)","0.18455, (-0.36787, 0.54987)","4.40650, (3.29038, 6.29890)"
387,387,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,bca,"25.80772, (17.12219, 41.14505)","-0.96553, (-1.84211, -0.44499)","4.03104, (3.24936, 5.02229)","31.40828, (17.71141, 69.49257)","0.09562, (-0.58023, 0.40794)","4.35540, (3.00608, 6.61170)"
388,388,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,373.0,bca,"25.91015, (15.42753, 46.84219)","-0.97333, (-2.48352, -0.41908)","3.76355, (3.01505, 4.92196)","30.28513, (17.30984, 56.01512)","0.12796, (-0.51528, 0.40176)","4.55029, (3.29418, 6.36907)"
389,389,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,247.0,bca,"25.94513, (15.44051, 46.95688)","-0.97599, (-2.49326, -0.41984)","3.76540, (3.01638, 4.92598)","30.28651, (17.30117, 56.01399)","0.12792, (-0.51581, 0.40154)","4.55035, (3.29282, 6.36890)"
390,390,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,352.0,bca,"26.23751, (15.48587, 47.68048)","-0.99826, (-2.58088, -0.42704)","3.78277, (3.02992, 4.96356)","30.25583, (17.20290, 56.01400)","0.12880, (-0.52326, 0.40212)","4.54763, (3.28173, 6.36610)"
391,391,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,439.0,bca,"26.59298, (17.51967, 44.22936)","-1.02533, (-1.88434, -0.53448)","3.91559, (3.18157, 4.93143)","40.75283, (23.23651, 64.74993)","-0.17346, (-0.78620, 0.23213)","5.40959, (3.77972, 6.96129)"
392,392,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"26.92631, (17.91397, 49.70930)","-1.05072, (-2.60977, -0.09545)","3.99446, (3.28688, 5.14930)","34.00070, (17.68251, 72.10300)","0.02097, (-0.59123, 0.43290)","4.70554, (3.29829, 6.82726)"
393,393,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,434.0,bca,"27.03591, (16.52619, 44.90522)","-1.05907, (-2.19816, -0.47961)","3.81848, (3.02156, 4.94514)","26.55957, (15.09695, 50.55229)","0.23523, (-0.39183, 0.50729)","4.23731, (3.11875, 6.09239)"
394,394,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,56.0,bca,"27.30530, (16.62539, 45.19447)","-1.07959, (-2.20636, -0.46645)","3.83744, (3.03302, 4.96439)","26.58325, (15.05364, 50.87500)","0.23455, (-0.39451, 0.50889)","4.23600, (3.13063, 6.12359)"
395,395,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,429.0,bca,"27.33128, (18.35389, 42.45525)","-1.08156, (-1.98986, -0.46789)","3.96207, (3.21309, 4.97638)","43.18447, (23.11904, 76.83290)","-0.24347, (-0.88213, 0.23307)","5.41713, (3.69610, 7.33431)"
396,396,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,297.0,bca,"27.34340, (16.77869, 48.02160)","-1.08249, (-2.29095, -0.52223)","3.89060, (3.07017, 5.04112)","30.81766, (18.22223, 58.10256)","0.11262, (-0.51850, 0.38117)","4.41723, (3.01787, 6.34337)"
397,397,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,245.0,bca,"27.37668, (16.83514, 45.48598)","-1.08502, (-2.24505, -0.49022)","3.84080, (3.04310, 4.97356)","26.47789, (15.07937, 50.55747)","0.23758, (-0.38909, 0.51173)","4.23961, (3.12423, 6.06069)"
398,398,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,371.0,bca,"27.38875, (16.84257, 45.51265)","-1.08594, (-2.24678, -0.49029)","3.84145, (3.04380, 4.97427)","26.48452, (15.08218, 50.57762)","0.23739, (-0.38927, 0.51145)","4.23944, (3.12444, 6.06220)"
399,399,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,376.0,bca,"27.39202, (18.02544, 45.87124)","-1.08619, (-1.99194, -0.58732)","3.96669, (3.23008, 4.99686)","40.84953, (23.43276, 64.75807)","-0.17624, (-0.78884, 0.23176)","5.42359, (3.78402, 6.97480)"
400,400,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,250.0,bca,"27.43717, (18.06653, 45.95858)","-1.08963, (-1.99591, -0.59095)","3.97000, (3.23218, 5.00185)","40.85408, (23.41321, 64.51659)","-0.17637, (-0.78834, 0.23216)","5.42640, (3.79154, 6.97890)"
401,401,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"27.53959, (17.57102, 52.12785)","-1.09743, (-2.87657, -0.30525)","3.96220, (3.16207, 5.09992)","34.21264, (19.47756, 77.05245)","0.01487, (-0.72675, 0.36018)","4.61953, (3.24064, 6.77225)"
402,402,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,350.0,bca,"27.57199, (16.95742, 45.83895)","-1.09990, (-2.26555, -0.49351)","3.85296, (3.05171, 4.98591)","26.44609, (15.04555, 50.58300)","0.23850, (-0.39186, 0.51357)","4.24032, (3.12544, 6.03693)"
403,403,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,bca,"27.58524, (17.85123, 43.51912)","-1.10091, (-2.03333, -0.55467)","3.95357, (3.12045, 4.98558)","27.85500, (15.01460, 63.47363)","0.19793, (-0.36342, 0.57149)","4.32981, (3.22065, 6.26445)"
404,404,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,bca,"27.65785, (17.96226, 44.29501)","-1.10644, (-2.04208, -0.55595)","3.96905, (3.14029, 4.97963)","26.97010, (14.30220, 62.66072)","0.22341, (-0.32376, 0.59884)","4.19808, (3.04688, 6.13335)"
405,405,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,355.0,bca,"27.86639, (18.34141, 46.80457)","-1.12232, (-2.04821, -0.62044)","3.99718, (3.26150, 5.03328)","40.91090, (23.41013, 64.51811)","-0.17801, (-0.78634, 0.23559)","5.43081, (3.78971, 6.98063)"
406,406,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"27.87756, (18.25419, 52.99282)","-1.12317, (-2.91990, -0.13868)","4.03897, (3.30116, 5.21765)","34.48508, (17.95565, 72.45888)","0.00702, (-0.59913, 0.43835)","4.73667, (3.30469, 6.88156)"
407,407,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,bca,"27.88342, (17.49586, 47.73692)","-1.12362, (-2.31268, -0.56095)","3.94906, (3.16118, 5.14665)","28.42181, (15.63157, 55.24117)","0.18161, (-0.44962, 0.45982)","4.16636, (2.86560, 6.11303)"
408,408,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,249.0,bca,"27.95025, (18.25752, 53.18753)","-1.12870, (-2.93768, -0.13959)","4.04141, (3.30353, 5.22280)","34.52721, (17.88597, 72.43416)","0.00581, (-0.60012, 0.43829)","4.73964, (3.29594, 6.84382)"
409,409,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"28.06082, (16.19377, 52.70250)","-1.13713, (-3.10370, -0.54424)","3.88807, (3.09190, 5.02199)","36.52931, (22.36072, 67.49941)","-0.05184, (-0.69781, 0.21155)","5.15938, (3.78154, 6.95041)"
410,410,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,366.0,bca,"28.11508, (18.98878, 43.42190)","-1.14126, (-2.06924, -0.49752)","4.00782, (3.27013, 5.03946)","43.30695, (23.09318, 78.16897)","-0.24700, (-0.90629, 0.24695)","5.41242, (3.68608, 7.33810)"
411,411,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,240.0,bca,"28.14104, (19.05399, 43.48492)","-1.14324, (-2.07472, -0.49873)","4.00885, (3.26911, 5.04195)","43.30639, (23.06958, 78.21324)","-0.24698, (-0.90495, 0.24983)","5.41227, (3.68656, 7.33997)"
412,412,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"28.44075, (18.50945, 54.83063)","-1.16606, (-3.07002, -0.14689)","4.06327, (3.32553, 5.26535)","34.76471, (18.03444, 72.54183)","-0.00103, (-0.60575, 0.43523)","4.75375, (3.30459, 6.92012)"
413,413,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,345.0,bca,"28.57764, (19.38017, 44.29456)","-1.17649, (-2.12695, -0.51443)","4.03666, (3.29838, 5.06654)","43.36402, (23.13205, 78.78812)","-0.24864, (-0.91438, 0.25880)","5.41741, (3.69346, 7.33692)"
414,414,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"28.63797, (15.67375, 59.25921)","-1.18108, (-3.58723, -0.44056)","3.74061, (2.88268, 5.01877)","31.02029, (18.32460, 59.87580)","0.10679, (-0.34137, 0.53693)","4.87066, (3.71137, 6.50063)"
415,415,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"28.77253, (18.30567, 55.94820)","-1.19133, (-3.12479, -0.33574)","4.02992, (3.22519, 5.19198)","34.29780, (19.53972, 77.48364)","0.01241, (-0.72008, 0.36705)","4.63380, (3.26630, 6.80561)"
416,416,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"28.83664, (18.32221, 56.16979)","-1.19621, (-3.14278, -0.33633)","4.03275, (3.23061, 5.19737)","34.30713, (19.52742, 77.49142)","0.01214, (-0.72072, 0.36626)","4.63486, (3.26803, 6.80689)"
417,417,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"29.52107, (18.86816, 58.65220)","-1.24834, (-3.28912, -0.35438)","4.06951, (3.26579, 5.24216)","34.34677, (19.52474, 77.68018)","0.01100, (-0.72685, 0.36797)","4.64538, (3.28446, 6.91177)"
418,418,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150.0,bca,"29.56754, (18.27414, 51.69966)","-1.25188, (-2.73309, -0.57633)","4.02625, (3.20334, 5.31814)","29.66251, (17.08257, 56.62142)","0.14588, (-0.47118, 0.42150)","4.28332, (2.92487, 6.21301)"
419,419,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,87.0,bca,"29.65762, (18.32807, 51.87651)","-1.25874, (-2.74793, -0.57890)","4.03127, (3.20721, 5.32799)","29.64684, (17.11293, 56.69424)","0.14633, (-0.47214, 0.42063)","4.27731, (2.91623, 6.21355)"
420,420,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,bca,"29.83738, (17.71603, 52.62927)","-1.27243, (-3.06227, -0.63172)","4.06986, (3.23127, 5.21310)","37.11904, (22.12490, 66.12813)","-0.06882, (-0.70709, 0.25226)","5.24823, (3.89171, 7.00168)"
421,421,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"30.98093, (16.07029, 66.59749)","-1.35952, (-4.17123, -0.53575)","3.78056, (2.90627, 5.13345)","31.68001, (18.40565, 60.47009)","0.08779, (-0.38310, 0.54288)","4.90147, (3.73958, 6.59660)"
