,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
369,369,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,416.0,bca,"23.91036, (17.66072, 34.93660)","-0.82103, (-1.45538, -0.29687)","3.84898, (3.25402, 4.60134)","45.37626, (21.07244, 116.43978)","-0.30659, (-1.83551, 0.40759)","5.06531, (3.43937, 8.30540)"
370,370,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,108.0,bca,"23.95380, (15.90476, 41.30915)","-0.82433, (-1.38630, -0.55276)","3.72514, (3.01047, 4.66897)","40.72329, (20.22556, 103.91637)","-0.17261, (-1.44868, 0.31736)","4.97077, (3.49874, 7.62033)"
371,371,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,285.0,bca,"23.95862, (16.22467, 37.58565)","-0.82470, (-1.60121, -0.41755)","3.77557, (3.06320, 4.66447)","42.72124, (21.80546, 81.37695)","-0.23014, (-1.36620, 0.24300)","4.96917, (3.31464, 7.51331)"
372,372,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,419.0,bca,"24.05240, (17.10577, 36.80243)","-0.83184, (-1.38709, -0.40987)","3.80552, (3.19923, 4.66043)","49.50227, (26.02732, 109.03284)","-0.42539, (-1.40611, 0.13059)","5.48699, (3.80518, 8.44613)"
373,373,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"24.07297, (17.19603, 35.99863)","-0.83341, (-1.46539, -0.35931)","3.86883, (3.27334, 4.70292)","53.35367, (25.19570, 127.05783)","-0.53629, (-1.53878, 0.26391)","5.62173, (3.86712, 8.94789)"
374,374,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"24.07319, (17.19623, 35.99902)","-0.83343, (-1.46542, -0.35931)","3.86888, (3.27338, 4.70298)","53.39603, (25.21798, 127.16452)","-0.53751, (-1.54062, 0.26336)","5.62399, (3.86843, 8.95199)"
375,375,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,bca,"24.12986, (17.02854, 36.73019)","-0.83774, (-1.50800, -0.36802)","3.87202, (3.21150, 4.74306)","43.76750, (24.41220, 80.49255)","-0.26026, (-1.09632, 0.18996)","5.29982, (3.60047, 7.43887)"
376,376,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,93.0,bca,"24.16205, (17.03579, 36.74437)","-0.84019, (-1.51430, -0.36942)","3.87394, (3.21391, 4.74674)","44.27244, (25.06954, 80.27113)","-0.27480, (-1.09648, 0.17119)","5.34894, (3.65447, 7.48978)"
377,377,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,162.0,bca,"24.19126, (17.61032, 33.63234)","-0.84242, (-1.38268, -0.34289)","3.93708, (3.33108, 4.64540)","50.21027, (27.22237, 102.78440)","-0.44578, (-1.64684, 0.34433)","5.66234, (4.07174, 8.38134)"
378,378,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,bca,"24.19126, (17.61032, 33.63234)","-0.84242, (-1.38268, -0.34289)","3.93708, (3.33108, 4.64540)","50.21027, (27.22237, 102.78440)","-0.44578, (-1.64684, 0.34433)","5.66234, (4.07174, 8.38134)"
379,379,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"24.28159, (16.47398, 38.70168)","-0.84930, (-1.57859, -0.42825)","3.78986, (3.11791, 4.68617)","37.84321, (20.86016, 85.49147)","-0.08968, (-0.86983, 0.38199)","5.19010, (3.89940, 7.66790)"
380,380,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,bca,"24.30735, (16.41099, 39.53684)","-0.85126, (-1.90472, -0.25991)","3.79257, (3.12393, 4.74757)","38.36811, (21.14057, 88.74944)","-0.10479, (-1.09127, 0.37669)","5.01183, (3.57514, 7.31182)"
381,381,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,435.0,bca,"24.37817, (17.92318, 33.98158)","-0.85665, (-1.44570, -0.41905)","3.95242, (3.30339, 4.63891)","44.28301, (23.25518, 110.22623)","-0.27511, (-1.38168, 0.34196)","5.37545, (3.93441, 7.98749)"
382,382,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"24.38197, (18.05669, 34.63622)","-0.85694, (-1.63044, -0.26151)","3.87433, (3.27468, 4.70824)","39.77055, (19.13938, 95.24726)","-0.14517, (-1.33149, 0.38441)","4.87167, (3.29371, 7.44470)"
383,383,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"24.38202, (18.05675, 34.63628)","-0.85695, (-1.63044, -0.26151)","3.87434, (3.27468, 4.70825)","39.77582, (19.14087, 95.27056)","-0.14532, (-1.33183, 0.38417)","4.87167, (3.29340, 7.44533)"
384,384,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,117.0,bca,"24.42242, (16.52574, 38.29554)","-0.86002, (-1.66695, -0.44059)","3.81510, (3.11480, 4.74656)","45.02090, (22.49255, 85.70461)","-0.29635, (-1.51633, 0.20509)","5.12352, (3.43841, 7.77600)"
385,385,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,345.0,bca,"24.65607, (17.92861, 34.87340)","-0.87782, (-1.61228, -0.30606)","3.93209, (3.29673, 4.66073)","47.34697, (27.46231, 85.70120)","-0.36333, (-1.19077, 0.17457)","5.77495, (4.12586, 7.94707)"
386,386,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,240.0,bca,"24.65612, (17.92876, 34.87334)","-0.87782, (-1.61228, -0.30607)","3.93208, (3.29674, 4.66072)","47.34369, (27.46141, 85.69598)","-0.36324, (-1.19040, 0.17455)","5.77487, (4.12630, 7.94679)"
387,387,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,bca,"24.67290, (18.02517, 33.27125)","-0.87910, (-1.60168, -0.20031)","3.86614, (3.19044, 4.58223)","36.92401, (21.13798, 67.19085)","-0.06321, (-0.87576, 0.29068)","4.99197, (3.47537, 6.80511)"
388,388,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"24.69741, (17.95082, 34.37006)","-0.88097, (-1.53869, -0.22294)","3.87603, (3.23439, 4.65322)","52.67116, (29.33099, 97.24676)","-0.51664, (-1.60531, 0.13696)","5.99390, (4.35404, 8.43965)"
389,389,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,bca,"24.69744, (17.95085, 34.37002)","-0.88097, (-1.53867, -0.22294)","3.87604, (3.23440, 4.65321)","52.66647, (29.32403, 97.26616)","-0.51650, (-1.59443, 0.14111)","5.99420, (4.35617, 8.43855)"
390,390,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,31.0,bca,"24.81833, (18.32035, 35.07747)","-0.89018, (-1.60354, -0.27170)","4.00555, (3.38892, 4.75743)","47.92873, (26.62173, 82.35810)","-0.38008, (-1.36156, 0.26602)","5.55810, (3.75536, 7.90165)"
391,391,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"25.18797, (18.65182, 34.88368)","-0.91833, (-1.57812, -0.25549)","3.97827, (3.31991, 4.72415)","54.05467, (30.06526, 98.40403)","-0.55648, (-1.80115, 0.10650)","5.98975, (4.30168, 8.45722)"
392,392,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,180.0,bca,"25.28859, (17.40746, 40.07678)","-0.92599, (-1.78101, -0.49726)","3.90688, (3.22280, 4.82664)","38.68119, (18.70982, 75.21233)","-0.11380, (-1.32196, 0.39194)","4.71569, (3.17734, 7.19657)"
393,393,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,402.0,bca,"25.34886, (17.90562, 38.75762)","-0.93058, (-1.56598, -0.56708)","3.86379, (3.20174, 4.73580)","54.55836, (25.78037, 122.74535)","-0.57098, (-2.00305, 0.08719)","5.64849, (3.69067, 8.54381)"
394,394,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"25.35091, (17.78180, 38.93692)","-0.93074, (-1.70290, -0.46251)","3.92484, (3.25892, 4.80610)","36.67878, (18.04696, 92.63262)","-0.05615, (-0.92536, 0.48954)","4.92599, (3.56425, 7.69139)"
395,395,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,96.0,bca,"25.35326, (17.46489, 40.15451)","-0.93092, (-1.78571, -0.49931)","3.91012, (3.23211, 4.83662)","38.67661, (18.57076, 75.28956)","-0.11367, (-1.31505, 0.39525)","4.70328, (3.16468, 7.18510)"
396,396,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,bca,"25.37749, (17.70635, 38.08688)","-0.93276, (-1.50996, -0.39528)","3.93740, (3.25837, 4.75731)","48.75106, (26.56698, 99.33556)","-0.40376, (-1.24878, 0.10825)","5.85698, (4.32511, 8.11691)"
397,397,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,236.0,bca,"25.37773, (17.70650, 38.08727)","-0.93278, (-1.50998, -0.39530)","3.93743, (3.25840, 4.75734)","48.73758, (26.55601, 99.28795)","-0.40337, (-1.23955, 0.10844)","5.85609, (4.32378, 8.11489)"
398,398,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"25.38101, (17.51181, 39.96551)","-0.93303, (-1.79528, -0.46606)","3.92302, (3.24405, 4.81721)","36.58226, (18.58592, 85.86518)","-0.05337, (-0.86809, 0.48257)","4.92063, (3.57208, 7.55138)"
399,399,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,231.0,bca,"25.38573, (17.10587, 41.62532)","-0.93339, (-1.52590, -0.49505)","3.79826, (3.12457, 4.79018)","42.63425, (28.03307, 69.58477)","-0.22763, (-1.06766, 0.22798)","5.85657, (4.65334, 7.54592)"
400,400,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,336.0,bca,"25.38580, (17.10581, 41.62536)","-0.93340, (-1.52591, -0.49506)","3.79826, (3.12458, 4.79017)","42.63926, (28.03739, 69.58494)","-0.22777, (-1.06799, 0.22797)","5.85682, (4.65303, 7.54621)"
401,401,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,327.0,bca,"25.46992, (16.37375, 40.63320)","-0.93980, (-1.73611, -0.52210)","3.78730, (3.03493, 4.79083)","33.98461, (19.12083, 66.53021)","0.02143, (-0.80060, 0.31652)","4.54415, (3.03287, 6.62709)"
402,402,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,bca,"25.49415, (18.26252, 38.35066)","-0.94165, (-1.56930, -0.53753)","3.89447, (3.25301, 4.70353)","57.68908, (29.65451, 117.08534)","-0.66113, (-1.99747, -0.04341)","6.07952, (4.33706, 9.21976)"
403,403,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150.0,bca,"25.49415, (18.26252, 38.35066)","-0.94165, (-1.56930, -0.53753)","3.89447, (3.25301, 4.70353)","57.68908, (29.65451, 117.08534)","-0.66113, (-1.99747, -0.04341)","6.07952, (4.33706, 9.21976)"
404,404,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,418.0,bca,"25.57490, (17.96671, 36.74614)","-0.94780, (-1.62863, -0.38720)","3.90613, (3.26810, 4.67415)","38.11973, (19.80354, 71.51606)","-0.09764, (-0.81492, 0.31696)","4.81601, (3.04328, 6.83366)"
405,405,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0,bca,"25.60740, (17.59801, 45.68584)","-0.95027, (-1.45364, -0.68315)","3.96531, (3.29041, 4.89313)","46.10152, (23.74618, 95.75064)","-0.32747, (-1.57789, 0.18131)","5.40898, (3.83594, 8.05418)"
406,406,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,209.0,bca,"25.63925, (17.81385, 38.28130)","-0.95270, (-1.63848, -0.48803)","3.96717, (3.30149, 4.83036)","38.12439, (17.21978, 96.81541)","-0.09777, (-0.95260, 0.49584)","4.68498, (3.12701, 7.61685)"
407,407,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,87.0,bca,"25.67909, (17.63560, 45.72440)","-0.95573, (-1.46152, -0.68993)","3.97098, (3.29690, 4.90075)","46.05128, (23.79599, 95.90231)","-0.32602, (-1.56731, 0.18088)","5.40333, (3.85078, 8.03329)"
408,408,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,bca,"25.72419, (18.91115, 35.92908)","-0.95917, (-1.63155, -0.37774)","4.05023, (3.42124, 4.79042)","44.09510, (23.86295, 78.38007)","-0.26970, (-1.22536, 0.36154)","5.37728, (3.73358, 7.69202)"
409,409,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,234.0,bca,"26.10107, (18.31796, 44.11141)","-0.98787, (-1.52012, -0.67674)","3.97904, (3.29818, 4.86119)","43.41535, (20.01644, 119.15050)","-0.25012, (-1.65265, 0.36550)","5.05328, (3.56814, 8.00083)"
410,410,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,339.0,bca,"26.10122, (18.31823, 44.11164)","-0.98788, (-1.52014, -0.67675)","3.97905, (3.29820, 4.86120)","43.42038, (20.01655, 119.17262)","-0.25027, (-1.66459, 0.36516)","5.05364, (3.56863, 8.00127)"
411,411,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,187.0,bca,"26.29871, (17.89168, 40.38581)","-1.00292, (-1.69653, -0.52753)","3.89482, (3.18247, 4.79494)","42.17153, (23.16967, 74.33245)","-0.21431, (-0.85739, 0.22393)","5.36544, (3.75983, 7.32488)"
412,412,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"26.33140, (18.36788, 38.18383)","-1.00541, (-1.75023, -0.42410)","4.03273, (3.32942, 4.93256)","40.00423, (18.06272, 90.91939)","-0.15190, (-0.93608, 0.52177)","4.77376, (3.17191, 7.83792)"
413,413,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,103.0,bca,"26.33411, (17.89803, 40.49505)","-1.00562, (-1.70208, -0.53104)","3.89615, (3.18426, 4.79996)","42.26085, (23.48101, 74.28122)","-0.21688, (-0.87735, 0.20782)","5.38972, (3.78827, 7.30986)"
414,414,300.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"26.39595, (18.56326, 38.45653)","-1.01033, (-1.81606, -0.50882)","4.04988, (3.36996, 4.91244)","39.69684, (16.51853, 102.92655)","-0.14305, (-1.14251, 0.49336)","4.73340, (3.08185, 7.61184)"
415,415,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"27.03202, (19.25130, 38.66494)","-1.05877, (-1.96368, -0.46763)","4.10990, (3.40359, 4.99156)","46.01467, (18.58350, 105.89353)","-0.32497, (-1.28717, 0.52631)","4.95332, (3.06375, 8.16353)"
416,416,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,440.0,bca,"27.03596, (19.24861, 38.92504)","-1.05907, (-1.93958, -0.49398)","4.10154, (3.41942, 4.94760)","44.21741, (13.69944, 107.21600)","-0.27322, (-1.26699, 0.54328)","5.00188, (3.22396, 8.27007)"
417,417,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"27.10563, (19.19286, 38.88883)","-1.06438, (-2.05328, -0.46947)","4.10013, (3.40058, 4.89582)","43.35154, (15.95826, 103.55388)","-0.24828, (-1.19244, 0.62154)","4.51752, (2.64047, 7.98537)"
418,418,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"27.16090, (18.26666, 45.95369)","-1.06859, (-1.70818, -0.58715)","4.00653, (3.30057, 5.01405)","43.88050, (23.21984, 93.24663)","-0.26352, (-1.21665, 0.29895)","5.48954, (3.99728, 7.80550)"
419,419,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,355.0,bca,"27.33071, (18.89743, 39.49395)","-1.08152, (-1.83615, -0.50993)","4.03064, (3.35955, 4.86528)","39.27717, (23.05381, 69.61751)","-0.13097, (-0.84657, 0.27758)","5.36339, (4.00342, 7.29333)"
420,420,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,250.0,bca,"27.33085, (18.89755, 39.49408)","-1.08153, (-1.83618, -0.50994)","4.03065, (3.35956, 4.86530)","39.26884, (23.04515, 69.60715)","-0.13073, (-0.84590, 0.27809)","5.36227, (4.00267, 7.29172)"
421,421,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,422.0,bca,"27.35250, (20.63511, 38.38289)","-1.08318, (-1.81357, -0.41925)","4.14876, (3.51059, 4.92566)","47.12567, (22.86915, 90.21852)","-0.35696, (-1.57585, 0.34220)","5.34547, (3.63594, 7.93086)"
