,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
362,362,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,bca,"24.51147, (16.44036, 37.15684)","-0.86681, (-1.60341, -0.23809)","3.84799, (3.17974, 4.74689)","39.80327, (23.80141, 64.19948)","-0.14611, (-0.78000, 0.19980)","5.42299, (3.97092, 7.03292)"
363,363,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,308.0,bca,"24.53694, (15.20689, 40.58892)","-0.86875, (-1.77486, -0.37419)","3.66375, (2.90492, 4.76372)","27.35614, (15.72598, 51.96258)","0.21229, (-0.41605, 0.47848)","4.25073, (3.05747, 6.14646)"
364,364,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.0,bca,"24.55513, (16.13773, 36.72561)","-0.87013, (-1.68753, -0.31945)","3.82671, (3.05364, 4.72060)","26.62352, (13.97744, 61.93649)","0.23339, (-0.35796, 0.57300)","4.15988, (2.99937, 5.98283)"
365,365,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,105.0,bca,"24.57043, (15.19594, 44.06166)","-0.87130, (-1.96529, -0.42172)","3.74308, (2.98529, 4.73803)","36.54689, (22.37734, 67.20894)","-0.05235, (-0.70512, 0.19754)","5.13946, (3.74146, 6.85370)"
366,366,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,204.0,bca,"24.58444, (16.12310, 37.06399)","-0.87236, (-1.67594, -0.33038)","3.82215, (3.04881, 4.72853)","26.81102, (14.07906, 61.67342)","0.22799, (-0.37892, 0.56023)","4.18515, (3.02816, 5.99615)"
367,367,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"24.72761, (16.62708, 37.27553)","-0.88327, (-1.63739, -0.24238)","3.86375, (3.19501, 4.75726)","39.81137, (23.80223, 64.24746)","-0.14635, (-0.78197, 0.20109)","5.42212, (3.98419, 7.05101)"
368,368,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,bca,"24.73621, (16.63516, 37.28187)","-0.88392, (-1.63871, -0.24260)","3.86437, (3.19554, 4.75766)","39.81144, (23.80198, 64.24993)","-0.14635, (-0.78200, 0.20115)","5.42207, (3.97745, 7.04362)"
369,369,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,338.0,bca,"24.73626, (16.63536, 37.28224)","-0.88393, (-1.63874, -0.24262)","3.86437, (3.19554, 4.75767)","39.81166, (23.80227, 64.24924)","-0.14636, (-0.78200, 0.20115)","5.42208, (3.97747, 7.04362)"
370,370,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,bca,"24.95355, (14.84764, 43.78960)","-0.90047, (-2.24792, -0.39779)","3.71082, (2.97909, 4.83822)","30.33791, (17.45682, 56.25430)","0.12644, (-0.51695, 0.39874)","4.55583, (3.31271, 6.37738)"
371,371,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,365.0,bca,"25.11333, (16.40741, 40.50439)","-0.91264, (-1.71710, -0.41201)","3.96042, (3.19929, 4.92172)","31.20529, (17.55667, 69.13098)","0.10146, (-0.58506, 0.40421)","4.32865, (2.95843, 6.55814)"
372,372,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,161.0,bca,"25.65455, (15.88117, 42.73800)","-0.95386, (-1.94503, -0.40979)","3.72515, (2.94045, 4.84138)","26.90769, (15.37253, 51.34351)","0.22521, (-0.40059, 0.49811)","4.25217, (3.09354, 6.08762)"
373,373,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,413.0,bca,"25.65466, (15.88126, 42.73823)","-0.95387, (-1.94502, -0.40980)","3.72516, (2.94048, 4.84139)","26.90769, (15.37253, 51.34351)","0.22521, (-0.40059, 0.49811)","4.25217, (3.09354, 6.08762)"
374,374,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,98.0,bca,"25.67774, (15.84966, 42.72829)","-0.95563, (-1.94838, -0.41087)","3.72577, (2.94128, 4.84283)","26.89955, (15.38464, 51.37564)","0.22544, (-0.40308, 0.49743)","4.25104, (3.09390, 6.08414)"
375,375,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,373.0,bca,"25.71083, (15.27155, 46.34653)","-0.95815, (-2.42544, -0.41355)","3.75442, (3.00899, 4.90302)","30.28178, (17.28972, 56.02973)","0.12805, (-0.52054, 0.40126)","4.55054, (3.29288, 6.36838)"
376,376,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"25.71131, (17.06657, 41.32023)","-0.95819, (-1.82580, -0.44091)","4.02218, (3.24080, 5.00780)","31.37997, (17.70886, 69.51517)","0.09643, (-0.58345, 0.40509)","4.35120, (3.00566, 6.61053)"
377,377,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,bca,"25.73575, (17.08516, 41.39095)","-0.96005, (-1.83402, -0.44313)","4.02461, (3.24322, 5.01165)","31.38782, (17.71015, 69.50693)","0.09620, (-0.58156, 0.40607)","4.35232, (3.00586, 6.61075)"
378,378,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,344.0,bca,"25.74018, (17.08815, 41.38817)","-0.96039, (-1.83472, -0.44324)","4.02502, (3.24364, 5.01235)","31.38921, (17.71002, 69.50586)","0.09616, (-0.58164, 0.40617)","4.35255, (3.00565, 6.61082)"
379,379,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"25.80577, (16.77677, 46.05127)","-0.96538, (-2.41005, -0.25087)","3.87514, (3.09467, 4.93200)","33.95836, (19.10516, 76.04922)","0.02219, (-0.72380, 0.35904)","4.61150, (3.26257, 6.77857)"
380,380,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,bca,"25.84260, (17.21658, 38.52080)","-0.96819, (-1.86087, -0.35963)","3.91230, (3.12098, 4.83059)","26.59691, (13.82019, 61.06602)","0.23416, (-0.35946, 0.58720)","4.14188, (2.97655, 6.01608)"
381,381,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,438.0,bca,"25.94124, (17.30801, 45.69336)","-0.97570, (-2.38919, -0.07026)","3.94730, (3.24629, 5.04877)","33.85603, (17.65265, 72.73104)","0.02513, (-0.59592, 0.43178)","4.69700, (3.29701, 6.79707)"
382,382,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37.0,bca,"26.19003, (15.54139, 47.57855)","-0.99465, (-2.56286, -0.42541)","3.78047, (3.02827, 4.95955)","30.25626, (17.20547, 56.01800)","0.12879, (-0.52331, 0.40209)","4.54776, (3.28228, 6.36623)"
383,383,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,bca,"26.20715, (15.54822, 47.62576)","-0.99595, (-2.57118, -0.42618)","3.78139, (3.02896, 4.96105)","30.25527, (17.20253, 56.01567)","0.12882, (-0.52338, 0.40213)","4.54765, (3.28203, 6.36605)"
384,384,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,352.0,bca,"26.20990, (15.54931, 47.63414)","-0.99616, (-2.57206, -0.42624)","3.78152, (3.02905, 4.96129)","30.25534, (17.20236, 56.01555)","0.12881, (-0.52339, 0.40213)","4.54765, (3.28200, 6.36605)"
385,385,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,429.0,bca,"26.36345, (17.72148, 40.85273)","-1.00785, (-1.85960, -0.42416)","3.89779, (3.15705, 4.91453)","43.24247, (23.28644, 76.48249)","-0.24514, (-0.85433, 0.23094)","5.43722, (3.72079, 7.37081)"
386,386,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,439.0,bca,"26.41231, (17.36784, 43.80580)","-1.01157, (-1.86851, -0.52982)","3.90710, (3.17986, 4.91584)","40.61265, (23.21021, 64.73240)","-0.16942, (-0.78045, 0.23358)","5.39958, (3.77447, 6.96398)"
387,387,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,bca,"26.54785, (17.68910, 39.28525)","-1.02190, (-1.95353, -0.38255)","3.95963, (3.16184, 4.89762)","26.74408, (13.77304, 61.44308)","0.22992, (-0.36784, 0.58947)","4.13698, (2.95266, 6.04130)"
388,388,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,297.0,bca,"26.79154, (16.53460, 46.64777)","-1.04046, (-2.15353, -0.50339)","3.86024, (3.04594, 4.98163)","31.12037, (18.32142, 58.24514)","0.10391, (-0.52554, 0.36929)","4.43254, (3.02171, 6.37525)"
389,389,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,434.0,bca,"27.00415, (16.55388, 44.90793)","-1.05665, (-2.18623, -0.47425)","3.81529, (3.01788, 4.94318)","26.55688, (15.10618, 50.63165)","0.23531, (-0.39087, 0.50888)","4.24191, (3.13322, 6.10280)"
390,390,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,87.0,bca,"27.23005, (16.97356, 46.50537)","-1.07385, (-2.18817, -0.52082)","3.91285, (3.10893, 5.08380)","29.89937, (17.20182, 57.31611)","0.13906, (-0.48812, 0.41078)","4.28593, (2.89920, 6.26505)"
391,391,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,376.0,bca,"27.27342, (17.97185, 45.60631)","-1.07716, (-1.96499, -0.58197)","3.96104, (3.22393, 4.98663)","40.80188, (23.36244, 64.66390)","-0.17487, (-0.78978, 0.23174)","5.41926, (3.78321, 6.97242)"
392,392,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,375.0,bca,"27.30349, (18.12376, 51.11016)","-1.07945, (-2.72431, -0.09931)","4.01420, (3.29910, 5.18160)","34.38188, (17.74839, 72.34075)","0.00999, (-0.59819, 0.43671)","4.73077, (3.29279, 6.84573)"
393,393,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,294.0,bca,"27.34929, (15.90021, 49.34218)","-1.08294, (-2.80370, -0.51987)","3.86426, (3.06849, 4.94968)","36.60751, (22.02830, 67.06364)","-0.05409, (-0.70420, 0.20579)","5.14536, (3.74870, 6.92441)"
394,394,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,371.0,bca,"27.36395, (16.77984, 45.48304)","-1.08405, (-2.25019, -0.49245)","3.83922, (3.04126, 4.97906)","26.48473, (15.07507, 50.57135)","0.23739, (-0.39043, 0.51178)","4.24096, (3.12742, 6.06482)"
395,395,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,402.0,bca,"27.44245, (17.12840, 47.08320)","-1.09003, (-2.22816, -0.52827)","3.92483, (3.12032, 5.10405)","29.87579, (17.19993, 57.24247)","0.13974, (-0.48783, 0.41116)","4.28743, (2.90516, 6.26025)"
396,396,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150.0,bca,"27.44275, (17.12852, 47.08375)","-1.09005, (-2.22823, -0.52827)","3.92484, (3.12033, 5.10404)","29.87563, (17.19960, 57.24227)","0.13975, (-0.48782, 0.41116)","4.28734, (2.90500, 6.26025)"
397,397,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,366.0,bca,"27.50999, (18.51773, 42.87487)","-1.09517, (-2.01702, -0.48033)","3.96812, (3.22906, 4.98692)","43.31558, (23.18853, 78.04194)","-0.24725, (-0.89565, 0.23618)","5.41771, (3.70185, 7.35012)"
398,398,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,bca,"27.56284, (16.95168, 45.82453)","-1.09920, (-2.25524, -0.48834)","3.85229, (3.05118, 4.98522)","26.44819, (15.04662, 50.58761)","0.23844, (-0.39201, 0.51351)","4.24047, (3.12545, 6.03764)"
399,399,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,350.0,bca,"27.57067, (16.95631, 45.83804)","-1.09980, (-2.25635, -0.48861)","3.85280, (3.05156, 4.98578)","26.44680, (15.04575, 50.58446)","0.23848, (-0.39204, 0.51357)","4.24045, (3.12560, 6.03717)"
400,400,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.0,bca,"27.57077, (16.95624, 45.83863)","-1.09980, (-2.25638, -0.48863)","3.85280, (3.05155, 4.98578)","26.44703, (15.04577, 50.58512)","0.23847, (-0.39205, 0.51356)","4.24046, (3.12558, 6.03725)"
401,401,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"27.59550, (15.13123, 56.97845)","-1.10169, (-3.32256, -0.41445)","3.69981, (2.85760, 4.93646)","30.35987, (18.12050, 59.06404)","0.12580, (-0.32187, 0.52433)","4.82843, (3.71147, 6.45200)"
402,402,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"27.74289, (17.81198, 52.18652)","-1.11291, (-2.82943, -0.30600)","3.98205, (3.18114, 5.10753)","34.15760, (19.41630, 76.95345)","0.01645, (-0.73543, 0.35911)","4.61794, (3.23993, 6.75914)"
403,403,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,bca,"27.82175, (18.31560, 46.72798)","-1.11892, (-2.04990, -0.62285)","3.99465, (3.25897, 5.03003)","40.90263, (23.40186, 64.52103)","-0.17777, (-0.78548, 0.23570)","5.42974, (3.78840, 6.98054)"
404,404,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0,bca,"27.84229, (18.32960, 46.76301)","-1.12048, (-2.05052, -0.62141)","3.99589, (3.26032, 5.03137)","40.90600, (23.40276, 64.52092)","-0.17787, (-0.78583, 0.23568)","5.43001, (3.78861, 6.98035)"
405,405,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,355.0,bca,"27.84466, (18.33119, 46.76663)","-1.12066, (-2.05077, -0.62158)","3.99603, (3.26047, 5.03154)","40.90702, (23.40374, 64.52174)","-0.17790, (-0.78591, 0.23568)","5.43017, (3.78880, 6.98027)"
406,406,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"27.92192, (16.44151, 49.74170)","-1.12655, (-2.84660, -0.54713)","3.92701, (3.12613, 5.03367)","36.67630, (22.35913, 66.52924)","-0.05607, (-0.72587, 0.22475)","5.19345, (3.80446, 6.94640)"
407,407,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"28.13012, (16.45225, 50.11823)","-1.14240, (-2.90875, -0.56330)","3.93487, (3.13445, 5.05118)","36.67677, (22.37769, 66.49442)","-0.05609, (-0.71782, 0.22550)","5.19535, (3.80684, 6.94487)"
408,408,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"28.13085, (16.45217, 50.11926)","-1.14246, (-2.90915, -0.56330)","3.93490, (3.13444, 5.05132)","36.67677, (22.37769, 66.49442)","-0.05609, (-0.71782, 0.22550)","5.19535, (3.80684, 6.94487)"
409,409,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"28.31269, (18.45498, 54.39628)","-1.15631, (-3.03809, -0.14477)","4.05811, (3.32108, 5.25524)","34.73145, (18.00387, 72.52344)","-0.00007, (-0.60549, 0.43585)","4.75179, (3.29902, 6.87784)"
410,410,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"28.35077, (18.48592, 54.53477)","-1.15921, (-3.04774, -0.14535)","4.05974, (3.32251, 5.25829)","34.74390, (18.01392, 72.53411)","-0.00043, (-0.60566, 0.43565)","4.75251, (3.30274, 6.89955)"
411,411,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"28.35784, (18.48810, 54.55795)","-1.15975, (-3.04951, -0.14547)","4.06001, (3.32274, 5.25883)","34.74618, (18.01599, 72.53516)","-0.00050, (-0.60568, 0.43559)","4.75266, (3.30279, 6.89971)"
412,412,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.0,bca,"28.44735, (19.22081, 44.03968)","-1.16656, (-2.10753, -0.50947)","4.02870, (3.28952, 5.06055)","43.36186, (23.11798, 78.73869)","-0.24858, (-0.91235, 0.25978)","5.41722, (3.69547, 7.33892)"
