,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1834,0.07,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59101, (0.41419, 0.73382)","0.59091, (0.47273, 0.69545)","0.57746, (0.40692, 0.72230)","0.55909, (0.37370, 0.74118)","0.59709, (0.38917, 0.76176)","0.81818, (0.55816, 1.05000)","1.00095, (0.89584, 1.12043)"
1835,0.07,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61159, (0.44011, 0.76910)","0.56364, (0.42955, 0.68636)","0.55963, (0.38549, 0.71377)","0.55455, (0.34879, 0.73418)","0.56481, (0.36504, 0.74650)","0.87273, (0.55297, 1.12671)","0.97052, (0.85257, 1.07335)"
1836,0.08,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62930, (0.45416, 0.76504)","0.59545, (0.47500, 0.70227)","0.59174, (0.43134, 0.72964)","0.58636, (0.39967, 0.75291)","0.59722, (0.40210, 0.77094)","0.80909, (0.52237, 1.05059)","0.95406, (0.84118, 1.06181)"
1837,0.08,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.67860, (0.50705, 0.81764)","0.62273, (0.48499, 0.73636)","0.60664, (0.41966, 0.74352)","0.58182, (0.39215, 0.75465)","0.63366, (0.41884, 0.81144)","0.75455, (0.46874, 1.02858)","0.91865, (0.79948, 1.01972)"
1838,0.08,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61171, (0.43107, 0.75594)","0.59318, (0.45227, 0.70682)","0.57279, (0.38884, 0.71824)","0.54545, (0.35231, 0.70926)","0.60302, (0.38314, 0.78202)","0.81364, (0.52736, 1.07000)","0.95806, (0.85353, 1.05840)"
1839,0.08,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.61521, (0.45046, 0.76814)","0.61591, (0.48182, 0.72273)","0.58881, (0.41881, 0.73270)","0.55000, (0.35959, 0.72679)","0.63351, (0.41968, 0.81910)","0.76818, (0.47108, 0.98947)","0.97983, (0.86914, 1.08317)"
1840,0.08,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57932, (0.41547, 0.74015)","0.56136, (0.42977, 0.68182)","0.55012, (0.40099, 0.69142)","0.53636, (0.37757, 0.69444)","0.56459, (0.37164, 0.76064)","0.87727, (0.48666, 1.09005)","0.99223, (0.87063, 1.08608)"
1841,0.08,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41436, (0.28212, 0.57621)","0.46136, (0.34545, 0.57500)","0.46259, (0.31122, 0.60482)","0.46364, (0.30938, 0.63810)","0.46154, (0.28842, 0.65220)","1.07727, (0.73551, 1.25455)","1.07341, (0.97899, 1.14961)"
1842,0.08,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.54444, (0.38761, 0.70424)","0.57273, (0.44545, 0.69056)","0.54589, (0.38432, 0.70335)","0.51364, (0.32927, 0.69570)","0.58247, (0.38272, 0.77377)","0.85455, (0.53633, 1.06190)","1.01165, (0.90956, 1.10515)"
1843,0.08,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59194, (0.40683, 0.73851)","0.58864, (0.45227, 0.70455)","0.58005, (0.39964, 0.72507)","0.56818, (0.36875, 0.74523)","0.59242, (0.39312, 0.78204)","0.82273, (0.56027, 1.06718)","0.99617, (0.90161, 1.11019)"
1844,0.08,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52258, (0.35568, 0.68408)","0.50455, (0.37273, 0.63182)","0.49537, (0.32904, 0.66330)","0.48636, (0.30473, 0.68000)","0.50472, (0.30324, 0.70714)","0.99091, (0.65648, 1.23865)","1.01692, (0.89693, 1.11338)"
1845,0.08,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50475, (0.35279, 0.66735)","0.53409, (0.42273, 0.65227)","0.50839, (0.36052, 0.65025)","0.48182, (0.32957, 0.62985)","0.53807, (0.33807, 0.73502)","0.93182, (0.59902, 1.14680)","1.04116, (0.94748, 1.13611)"
1846,0.08,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.61988, (0.42689, 0.77148)","0.59773, (0.47500, 0.71100)","0.58548, (0.40000, 0.73452)","0.56818, (0.36748, 0.75000)","0.60386, (0.38719, 0.77934)","0.80455, (0.51429, 1.03158)","0.96965, (0.86294, 1.08053)"
1847,0.08,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63157, (0.45386, 0.77977)","0.61818, (0.47727, 0.73409)","0.60377, (0.41666, 0.74066)","0.58182, (0.39191, 0.75824)","0.62745, (0.42080, 0.80909)","0.76364, (0.51012, 1.02950)","0.95474, (0.84932, 1.06147)"
1848,0.08,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63304, (0.45395, 0.77421)","0.62727, (0.48864, 0.74091)","0.61682, (0.44816, 0.75680)","0.60000, (0.39185, 0.76394)","0.63462, (0.42196, 0.81301)","0.74545, (0.47177, 1.02568)","0.95063, (0.85380, 1.05922)"
1849,0.08,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58370, (0.40790, 0.72763)","0.56591, (0.44773, 0.67785)","0.54197, (0.39037, 0.69155)","0.51364, (0.33870, 0.66101)","0.57360, (0.36994, 0.76853)","0.86818, (0.51697, 1.08415)","0.98181, (0.88840, 1.08908)"
1850,0.08,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.43676, (0.28992, 0.60461)","0.46136, (0.34920, 0.58636)","0.43972, (0.27901, 0.60144)","0.42273, (0.26296, 0.61539)","0.45813, (0.26476, 0.65752)","1.07727, (0.70552, 1.30000)","1.07766, (0.97173, 1.17547)"
1851,0.08,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.42343, (0.28081, 0.57832)","0.46364, (0.35000, 0.57500)","0.45622, (0.30000, 0.59711)","0.45000, (0.30000, 0.61110)","0.46262, (0.27405, 0.65122)","1.07273, (0.81553, 1.27647)","1.07230, (0.98393, 1.15991)"
1852,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55221, (0.37832, 0.70178)","0.55455, (0.43636, 0.67273)","0.54630, (0.38131, 0.69062)","0.53636, (0.36240, 0.71881)","0.55660, (0.35938, 0.74200)","0.89091, (0.63909, 1.11621)","1.02478, (0.91701, 1.14794)"
1853,0.08,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62502, (0.44442, 0.76764)","0.63182, (0.51311, 0.73182)","0.61792, (0.44167, 0.74547)","0.59545, (0.40465, 0.75903)","0.64216, (0.44730, 0.80882)","0.73636, (0.45336, 0.93953)","0.98247, (0.88105, 1.09179)"
1854,0.08,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55870, (0.39969, 0.71345)","0.51591, (0.39308, 0.64151)","0.51919, (0.34429, 0.66990)","0.52273, (0.34184, 0.70491)","0.51570, (0.32362, 0.71414)","0.96818, (0.62011, 1.19482)","1.00401, (0.88820, 1.10311)"
1855,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.50764, (0.36297, 0.67294)","0.48409, (0.37613, 0.61110)","0.48055, (0.31520, 0.63046)","0.47727, (0.30793, 0.66663)","0.48387, (0.30060, 0.68586)","1.03182, (0.75285, 1.24603)","1.03015, (0.94045, 1.11431)"
1856,0.08,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65733, (0.48905, 0.79373)","0.62955, (0.51067, 0.74091)","0.61466, (0.45251, 0.75636)","0.59091, (0.40000, 0.75623)","0.64039, (0.43440, 0.81597)","0.74091, (0.49506, 0.96667)","0.95948, (0.86267, 1.07683)"
1857,0.08,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57876, (0.40687, 0.73299)","0.54318, (0.40165, 0.67045)","0.52482, (0.36220, 0.67744)","0.50455, (0.33333, 0.67810)","0.54680, (0.32799, 0.73648)","0.91364, (0.57248, 1.17500)","0.98403, (0.86105, 1.08535)"
1858,0.08,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56940, (0.39138, 0.72023)","0.55227, (0.43043, 0.67615)","0.52530, (0.35024, 0.67765)","0.49545, (0.31346, 0.66538)","0.55897, (0.34313, 0.75175)","0.89545, (0.54776, 1.12041)","1.00364, (0.89233, 1.12561)"
1859,0.08,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.66198, (0.49141, 0.80622)","0.62500, (0.49545, 0.72955)","0.61717, (0.44682, 0.75386)","0.60455, (0.41926, 0.76316)","0.63033, (0.42406, 0.80704)","0.75000, (0.47701, 0.99444)","0.94970, (0.85134, 1.06383)"
1860,0.08,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.63651, (0.45252, 0.77949)","0.59545, (0.45909, 0.72727)","0.58411, (0.40306, 0.73694)","0.56818, (0.35694, 0.74047)","0.60096, (0.37990, 0.78249)","0.80909, (0.50808, 1.06842)","0.94791, (0.82794, 1.05496)"
1861,0.08,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60364, (0.43639, 0.75545)","0.58182, (0.46126, 0.68577)","0.54902, (0.38324, 0.69156)","0.50909, (0.33062, 0.67325)","0.59574, (0.37401, 0.76855)","0.83636, (0.52330, 1.05789)","0.98226, (0.86829, 1.10183)"
1862,0.08,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51742, (0.36731, 0.69209)","0.52727, (0.40909, 0.65455)","0.52511, (0.36778, 0.69076)","0.52273, (0.34566, 0.69812)","0.52752, (0.33846, 0.72253)","0.94545, (0.60337, 1.17500)","1.03887, (0.92691, 1.14186)"
1863,0.08,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58682, (0.41755, 0.73197)","0.56136, (0.43864, 0.67862)","0.54588, (0.37789, 0.68320)","0.52727, (0.34712, 0.69633)","0.56585, (0.36194, 0.74109)","0.87727, (0.58564, 1.12222)","0.98235, (0.87171, 1.08448)"
1864,0.08,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49750, (0.34054, 0.66262)","0.51364, (0.40082, 0.62273)","0.49289, (0.33476, 0.65167)","0.47273, (0.30476, 0.66148)","0.51485, (0.30874, 0.69839)","0.97273, (0.68746, 1.17368)","1.03768, (0.93426, 1.13709)"
1865,0.08,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57657, (0.40981, 0.74559)","0.57500, (0.44773, 0.70853)","0.55156, (0.37725, 0.70531)","0.52273, (0.33353, 0.69645)","0.58376, (0.37333, 0.78508)","0.85000, (0.50495, 1.10000)","1.00305, (0.88644, 1.11997)"
1866,0.08,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56236, (0.38201, 0.72665)","0.55227, (0.43030, 0.67727)","0.52300, (0.33604, 0.69355)","0.49091, (0.30946, 0.68089)","0.55959, (0.33552, 0.75420)","0.89545, (0.57513, 1.11711)","0.99237, (0.89780, 1.09504)"
1867,0.08,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62438, (0.45343, 0.76142)","0.60455, (0.47045, 0.71591)","0.60092, (0.43562, 0.73556)","0.59545, (0.38578, 0.75000)","0.60648, (0.40537, 0.78722)","0.79091, (0.49997, 1.05556)","0.95464, (0.84587, 1.06015)"
1868,0.08,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51810, (0.36297, 0.68747)","0.55000, (0.43864, 0.67207)","0.55204, (0.40043, 0.70660)","0.55455, (0.38889, 0.71816)","0.54955, (0.36410, 0.73965)","0.90000, (0.62262, 1.10662)","1.04705, (0.94250, 1.16396)"
1869,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61804, (0.43846, 0.76218)","0.60909, (0.47955, 0.72547)","0.60909, (0.43041, 0.74539)","0.60909, (0.40000, 0.77890)","0.60909, (0.40624, 0.78063)","0.78182, (0.50330, 1.03579)","0.96312, (0.86063, 1.07741)"
1870,0.08,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41384, (0.26560, 0.57641)","0.40000, (0.28182, 0.52273)","0.38318, (0.23020, 0.55845)","0.37273, (0.22469, 0.56075)","0.39423, (0.20798, 0.59180)","1.20000, (0.90044, 1.40526)","1.06875, (0.96531, 1.15850)"
1871,0.08,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61636, (0.43769, 0.76480)","0.60682, (0.48182, 0.71276)","0.59294, (0.42222, 0.73611)","0.57273, (0.38083, 0.74787)","0.61463, (0.40406, 0.78345)","0.78636, (0.51935, 1.01899)","0.98293, (0.87678, 1.11129)"
1872,0.08,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57039, (0.40804, 0.72095)","0.57045, (0.43864, 0.67955)","0.55319, (0.39199, 0.69280)","0.53182, (0.35906, 0.70268)","0.57635, (0.36644, 0.76344)","0.85909, (0.58228, 1.10526)","1.01907, (0.87441, 1.14898)"
1873,0.08,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38417, (0.24846, 0.54591)","0.42727, (0.31656, 0.55479)","0.40845, (0.26128, 0.56903)","0.39545, (0.24623, 0.57370)","0.42233, (0.24957, 0.63681)","1.14545, (0.78092, 1.32290)","1.09304, (0.99946, 1.17466)"
1874,0.08,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55130, (0.38186, 0.70673)","0.53409, (0.40964, 0.66065)","0.53725, (0.35735, 0.68368)","0.54091, (0.35078, 0.71682)","0.53363, (0.33189, 0.72058)","0.93182, (0.58864, 1.17546)","1.00470, (0.88465, 1.09910)"
1875,0.08,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57043, (0.40044, 0.71704)","0.54773, (0.42273, 0.67273)","0.54042, (0.37767, 0.68698)","0.53182, (0.34850, 0.69805)","0.54930, (0.34137, 0.74118)","0.90455, (0.59807, 1.15000)","0.99187, (0.87659, 1.08866)"
1876,0.08,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52659, (0.37258, 0.68588)","0.55000, (0.42020, 0.67045)","0.50990, (0.34795, 0.67184)","0.46818, (0.30000, 0.64437)","0.55978, (0.34825, 0.75934)","0.90000, (0.55046, 1.10982)","1.01921, (0.92744, 1.10525)"
1877,0.08,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54440, (0.36908, 0.70000)","0.52273, (0.39773, 0.64261)","0.51389, (0.36376, 0.66804)","0.50455, (0.34114, 0.67647)","0.52358, (0.33578, 0.72722)","0.95455, (0.56262, 1.19156)","0.99487, (0.88937, 1.08456)"
1878,0.08,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55864, (0.39236, 0.71333)","0.53864, (0.41591, 0.66364)","0.52459, (0.35579, 0.67864)","0.50909, (0.33110, 0.68869)","0.54106, (0.33631, 0.73860)","0.92273, (0.62390, 1.16111)","1.00659, (0.90955, 1.10390)"
1879,0.08,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.48008, (0.32219, 0.64123)","0.44773, (0.32727, 0.56818)","0.43357, (0.28727, 0.58608)","0.42273, (0.27326, 0.58432)","0.44498, (0.26211, 0.63940)","1.10455, (0.81114, 1.29474)","1.04394, (0.93131, 1.15198)"
1880,0.08,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49890, (0.34113, 0.65166)","0.52500, (0.40909, 0.63864)","0.51508, (0.35686, 0.66927)","0.50455, (0.32693, 0.67289)","0.52607, (0.34075, 0.71606)","0.95000, (0.66108, 1.17050)","1.03870, (0.94083, 1.13492)"
1881,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57035, (0.40899, 0.73002)","0.54091, (0.41855, 0.65909)","0.51905, (0.35482, 0.65866)","0.49545, (0.31566, 0.66261)","0.54500, (0.33644, 0.73214)","0.91818, (0.59618, 1.16142)","0.98782, (0.88630, 1.07419)"
1882,0.08,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55736, (0.38443, 0.72421)","0.59318, (0.46364, 0.70000)","0.59410, (0.42480, 0.71910)","0.59545, (0.41077, 0.73939)","0.59276, (0.39419, 0.76225)","0.81364, (0.52891, 1.07288)","1.01065, (0.90490, 1.10893)"
1883,0.08,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60831, (0.43968, 0.76576)","0.57045, (0.45000, 0.69635)","0.56148, (0.38580, 0.71125)","0.55000, (0.35640, 0.73169)","0.57346, (0.37187, 0.75953)","0.85909, (0.56908, 1.10157)","0.97261, (0.86194, 1.08362)"
1884,0.08,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.56676, (0.39664, 0.72153)","0.58182, (0.46364, 0.69429)","0.55122, (0.38419, 0.70380)","0.51364, (0.33736, 0.68333)","0.59474, (0.37420, 0.77316)","0.83636, (0.54897, 1.07222)","1.00915, (0.88631, 1.12590)"
1885,0.08,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58909, (0.41118, 0.72820)","0.58864, (0.47199, 0.69374)","0.57611, (0.40129, 0.71959)","0.55909, (0.37370, 0.74118)","0.59420, (0.38574, 0.75927)","0.82273, (0.56166, 1.05556)","1.00569, (0.89368, 1.13332)"
1886,0.08,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61035, (0.44138, 0.76863)","0.56818, (0.43218, 0.69545)","0.56019, (0.38244, 0.71193)","0.55000, (0.34276, 0.73196)","0.57075, (0.36777, 0.75466)","0.86364, (0.53505, 1.12270)","0.97221, (0.84695, 1.07988)"
