,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2386,100.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51177, (0.36715, 0.65483)","0.51136, (0.40445, 0.62500)","0.49173, (0.34820, 0.65011)","0.47273, (0.31053, 0.62857)","0.51232, (0.33602, 0.72670)","0.97727, (0.65357, 1.15769)","1.85948, (1.36533, 2.39705)"
2387,100.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54729, (0.40258, 0.67737)","0.51591, (0.41364, 0.61364)","0.49406, (0.35172, 0.63572)","0.47273, (0.32400, 0.62236)","0.51741, (0.32316, 0.69400)","0.96818, (0.70059, 1.14499)","1.65713, (1.24759, 2.14954)"
2388,100.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53066, (0.39451, 0.67509)","0.52045, (0.41136, 0.63398)","0.51936, (0.37045, 0.66299)","0.51818, (0.35000, 0.66250)","0.52055, (0.33917, 0.71587)","0.95909, (0.69940, 1.14206)","1.74546, (1.30257, 2.24890)"
2389,100.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52292, (0.39067, 0.69309)","0.51818, (0.41466, 0.63636)","0.51376, (0.38196, 0.65919)","0.50909, (0.37635, 0.66038)","0.51852, (0.35262, 0.70850)","0.96364, (0.66446, 1.14087)","1.82994, (1.33737, 2.36826)"
2390,100.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.34310, (0.23693, 0.47302)","0.37273, (0.28864, 0.46813)","0.37838, (0.25863, 0.51734)","0.38182, (0.25619, 0.51002)","0.37500, (0.22178, 0.55403)","1.25455, (0.95792, 1.36002)","2.29930, (1.82596, 2.78096)"
2391,100.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62652, (0.48900, 0.77714)","0.61136, (0.50682, 0.72273)","0.60508, (0.45941, 0.73728)","0.59545, (0.42222, 0.73684)","0.61502, (0.43258, 0.78302)","0.77727, (0.49145, 0.98381)","1.51935, (1.03167, 1.95588)"
2392,100.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55219, (0.41139, 0.68846)","0.55455, (0.44773, 0.66591)","0.53333, (0.39714, 0.67065)","0.50909, (0.36532, 0.65819)","0.56000, (0.36530, 0.75405)","0.89091, (0.58848, 1.10500)","1.60794, (1.19485, 2.08495)"
2393,100.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55852, (0.42051, 0.70369)","0.54318, (0.44091, 0.65909)","0.52706, (0.38944, 0.67149)","0.50909, (0.35865, 0.66165)","0.54634, (0.35243, 0.72591)","0.91364, (0.65881, 1.11667)","1.68309, (1.24480, 2.19112)"
2394,100.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52337, (0.37443, 0.67054)","0.51591, (0.40623, 0.63182)","0.49645, (0.35275, 0.63508)","0.47727, (0.33276, 0.63950)","0.51724, (0.31452, 0.70000)","0.96818, (0.69577, 1.18947)","1.91043, (1.35913, 2.44902)"
2395,100.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45431, (0.31472, 0.58586)","0.46591, (0.36683, 0.56136)","0.45476, (0.31214, 0.60084)","0.44545, (0.28500, 0.60476)","0.46445, (0.28799, 0.65111)","1.06818, (0.79183, 1.20952)","1.95939, (1.50892, 2.44291)"
2396,100.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.63176, (0.47583, 0.76646)","0.57273, (0.45909, 0.68445)","0.57273, (0.43352, 0.71080)","0.57273, (0.41184, 0.71293)","0.57273, (0.37978, 0.75792)","0.85455, (0.58788, 1.05238)","1.43760, (1.02738, 1.87616)"
2397,200.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60475, (0.45998, 0.74226)","0.58182, (0.47045, 0.69091)","0.57009, (0.41603, 0.70425)","0.55455, (0.40000, 0.71591)","0.58654, (0.38970, 0.75793)","0.83636, (0.51633, 1.05414)","1.47885, (1.07155, 1.93865)"
2398,200.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57327, (0.43547, 0.72417)","0.53864, (0.43077, 0.65376)","0.54382, (0.39955, 0.68019)","0.55000, (0.38390, 0.69716)","0.53778, (0.36001, 0.72455)","0.92273, (0.64893, 1.13109)","1.58700, (1.12892, 2.01849)"
2399,200.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54969, (0.40664, 0.69593)","0.52955, (0.42273, 0.63864)","0.53273, (0.39478, 0.67393)","0.53636, (0.37350, 0.68209)","0.52915, (0.34923, 0.70978)","0.94091, (0.69885, 1.12000)","1.67366, (1.24243, 2.11956)"
2400,200.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47903, (0.34854, 0.62147)","0.50227, (0.40000, 0.60703)","0.48951, (0.33586, 0.62818)","0.47727, (0.31066, 0.63333)","0.50239, (0.32136, 0.68053)","0.99545, (0.76443, 1.18095)","1.88695, (1.42224, 2.41150)"
2401,200.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50059, (0.36275, 0.64459)","0.50227, (0.39545, 0.60682)","0.48227, (0.33411, 0.62786)","0.46364, (0.30511, 0.61882)","0.50246, (0.32511, 0.69668)","0.99545, (0.72186, 1.18442)","1.80380, (1.37395, 2.25400)"
2402,200.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43426, (0.29267, 0.58624)","0.43182, (0.32955, 0.54628)","0.43439, (0.27820, 0.59137)","0.43636, (0.27443, 0.59552)","0.43243, (0.24934, 0.61452)","1.13636, (0.81528, 1.30556)","1.93833, (1.51047, 2.39149)"
2403,200.0,3.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46270, (0.32895, 0.61971)","0.47500, (0.37239, 0.58636)","0.48090, (0.34147, 0.63532)","0.48636, (0.33618, 0.64755)","0.47556, (0.30869, 0.67721)","1.05000, (0.74186, 1.21137)","1.86715, (1.39661, 2.36748)"
2404,200.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50515, (0.35627, 0.62839)","0.50909, (0.40227, 0.60227)","0.48815, (0.34749, 0.62264)","0.46818, (0.30302, 0.62584)","0.50990, (0.33445, 0.69488)","0.98182, (0.66387, 1.12727)","1.71796, (1.33103, 2.18215)"
2405,200.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.55137, (0.40215, 0.69128)","0.50909, (0.40405, 0.62273)","0.51351, (0.37427, 0.65701)","0.51818, (0.35765, 0.67929)","0.50893, (0.33760, 0.70399)","0.98182, (0.71326, 1.17045)","1.68844, (1.25288, 2.15246)"
2406,200.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51538, (0.36892, 0.65872)","0.48636, (0.38704, 0.59340)","0.45673, (0.33409, 0.57738)","0.43182, (0.32619, 0.55750)","0.48469, (0.30370, 0.66469)","1.02727, (0.74129, 1.20000)","1.78399, (1.35019, 2.27277)"
2407,200.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60698, (0.46617, 0.73565)","0.57727, (0.47500, 0.68527)","0.56744, (0.42264, 0.70178)","0.55455, (0.39091, 0.71771)","0.58095, (0.38525, 0.74548)","0.84545, (0.55661, 1.05000)","1.46868, (1.06459, 1.94223)"
2408,200.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58579, (0.44401, 0.71727)","0.56364, (0.45682, 0.66591)","0.55556, (0.42008, 0.68658)","0.54545, (0.38914, 0.68941)","0.56604, (0.38074, 0.74271)","0.87273, (0.59683, 1.07368)","1.55619, (1.15287, 2.01518)"
2409,200.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.56388, (0.42500, 0.71904)","0.52955, (0.41870, 0.65909)","0.52414, (0.38111, 0.66861)","0.51818, (0.35838, 0.68938)","0.53023, (0.34159, 0.72020)","0.94091, (0.62743, 1.15130)","1.63474, (1.16246, 2.07139)"
2410,200.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57075, (0.42824, 0.71154)","0.55000, (0.43864, 0.65000)","0.55204, (0.40719, 0.68488)","0.55455, (0.41613, 0.70699)","0.54955, (0.37397, 0.72167)","0.90000, (0.55516, 1.07721)","1.59534, (1.16810, 2.10400)"
2411,200.0,3.0,0.5,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.32400, (0.21643, 0.46552)","0.35455, (0.26851, 0.44765)","0.33953, (0.21271, 0.47311)","0.33182, (0.21383, 0.46993)","0.34762, (0.19730, 0.52867)","1.29091, (0.99173, 1.42267)","2.22650, (1.79600, 2.69732)"
2412,200.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45718, (0.31619, 0.59872)","0.47045, (0.36446, 0.57045)","0.48107, (0.34179, 0.62551)","0.49091, (0.34201, 0.66351)","0.47162, (0.31130, 0.65952)","1.05909, (0.82872, 1.20500)","1.89354, (1.44383, 2.35519)"
2413,200.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54667, (0.39248, 0.67905)","0.53864, (0.43420, 0.64091)","0.51319, (0.35833, 0.66451)","0.48636, (0.32222, 0.65776)","0.54315, (0.35810, 0.73333)","0.92273, (0.61554, 1.08984)","1.68046, (1.28081, 2.16713)"
2414,200.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.50037, (0.36505, 0.63191)","0.50455, (0.40909, 0.60103)","0.51556, (0.36356, 0.65548)","0.52727, (0.35556, 0.68299)","0.50435, (0.33333, 0.67788)","0.99091, (0.77198, 1.13432)","1.73323, (1.30550, 2.25601)"
2415,200.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55086, (0.40773, 0.70977)","0.53636, (0.43409, 0.64527)","0.53425, (0.39297, 0.66398)","0.53182, (0.38859, 0.68349)","0.53670, (0.34605, 0.70661)","0.92727, (0.63216, 1.11500)","1.73933, (1.21198, 2.22284)"
2416,200.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.35312, (0.23698, 0.47872)","0.38182, (0.28794, 0.48572)","0.39823, (0.25844, 0.54330)","0.40909, (0.25844, 0.57679)","0.38793, (0.22983, 0.56909)","1.23636, (1.00000, 1.38947)","2.18393, (1.77082, 2.62958)"
2417,200.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.52364, (0.38158, 0.66883)","0.52500, (0.43409, 0.63409)","0.52174, (0.38102, 0.66081)","0.51818, (0.36119, 0.67021)","0.52535, (0.34694, 0.71526)","0.95000, (0.63333, 1.10000)","1.70129, (1.24583, 2.16279)"
2418,200.0,3.0,0.5,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56355, (0.42257, 0.71278)","0.52727, (0.41818, 0.64091)","0.50711, (0.35908, 0.65493)","0.48636, (0.32615, 0.63636)","0.52970, (0.33763, 0.72013)","0.94545, (0.64505, 1.14737)","1.61133, (1.19613, 2.03823)"
2419,200.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50718, (0.36881, 0.64632)","0.52727, (0.41818, 0.63636)","0.52074, (0.37768, 0.65532)","0.51364, (0.35671, 0.66999)","0.52804, (0.33763, 0.69978)","0.94545, (0.67165, 1.13035)","1.79190, (1.32526, 2.29155)"
2420,200.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52576, (0.38875, 0.66342)","0.52955, (0.42500, 0.63235)","0.51972, (0.36738, 0.67157)","0.50909, (0.33895, 0.67417)","0.53081, (0.35297, 0.71889)","0.94091, (0.65106, 1.09091)","1.69948, (1.27124, 2.17215)"
2421,200.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.60042, (0.45889, 0.74716)","0.55227, (0.45000, 0.67460)","0.54292, (0.41221, 0.68723)","0.53182, (0.38288, 0.67613)","0.55450, (0.37156, 0.74866)","0.89545, (0.61464, 1.08421)","1.53959, (1.08766, 1.97827)"
2422,200.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52591, (0.37894, 0.65885)","0.51136, (0.41364, 0.61136)","0.50346, (0.35756, 0.63179)","0.49545, (0.33889, 0.65216)","0.51174, (0.32993, 0.69193)","0.97727, (0.68947, 1.14150)","1.67843, (1.27139, 2.21392)"
2423,200.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50733, (0.36270, 0.65555)","0.51364, (0.39773, 0.62500)","0.52018, (0.37595, 0.66046)","0.52727, (0.38532, 0.70468)","0.51327, (0.32218, 0.69561)","0.97273, (0.64018, 1.14444)","1.77328, (1.32850, 2.22529)"
2424,200.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.57506, (0.43873, 0.72983)","0.54773, (0.44207, 0.66818)","0.52278, (0.38537, 0.67042)","0.49545, (0.34475, 0.65455)","0.55330, (0.34455, 0.72822)","0.90455, (0.62543, 1.11021)","1.56649, (1.11028, 2.00292)"
2425,200.0,3.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.48679, (0.35196, 0.62958)","0.47955, (0.37955, 0.58864)","0.46118, (0.32134, 0.60646)","0.44545, (0.30000, 0.60000)","0.47805, (0.30413, 0.67497)","1.04091, (0.74124, 1.19545)","1.78984, (1.38533, 2.22504)"
2426,200.0,3.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50603, (0.36766, 0.65039)","0.51591, (0.41591, 0.61818)","0.51034, (0.36332, 0.63632)","0.50455, (0.35219, 0.66015)","0.51628, (0.32809, 0.69510)","0.96818, (0.65184, 1.15789)","1.82407, (1.35815, 2.37622)"
2427,200.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56822, (0.41089, 0.69395)","0.55909, (0.45455, 0.65499)","0.53365, (0.36978, 0.68663)","0.50455, (0.32615, 0.68026)","0.56633, (0.38485, 0.73804)","0.88182, (0.61784, 1.04444)","1.50259, (1.14479, 1.95744)"
2428,200.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55408, (0.39960, 0.68560)","0.54318, (0.43182, 0.64318)","0.54214, (0.39075, 0.67598)","0.54091, (0.37765, 0.69553)","0.54338, (0.35368, 0.71864)","0.91364, (0.63324, 1.13104)","1.65341, (1.22819, 2.16928)"
2429,200.0,3.0,0.5,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49957, (0.36260, 0.64091)","0.50227, (0.39545, 0.60682)","0.47981, (0.34918, 0.60746)","0.45909, (0.32778, 0.59242)","0.50249, (0.31841, 0.70301)","0.99545, (0.73621, 1.16667)","1.75057, (1.31883, 2.23888)"
2430,200.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54073, (0.39398, 0.70206)","0.55682, (0.44091, 0.67727)","0.56376, (0.41231, 0.69592)","0.57273, (0.41032, 0.72351)","0.55507, (0.38081, 0.73531)","0.88636, (0.55894, 1.09882)","1.74626, (1.22966, 2.24657)"
2431,200.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.39122, (0.27179, 0.52804)","0.41364, (0.32322, 0.50909)","0.36765, (0.25137, 0.49321)","0.34091, (0.23474, 0.47707)","0.39894, (0.24481, 0.58749)","1.17273, (0.91056, 1.29500)","1.95357, (1.54434, 2.38716)"
2432,200.0,3.0,0.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55415, (0.41738, 0.68311)","0.53636, (0.43409, 0.63636)","0.51887, (0.37413, 0.66240)","0.50000, (0.34839, 0.67522)","0.53922, (0.35794, 0.72634)","0.92727, (0.59705, 1.07368)","1.61090, (1.20948, 2.05468)"
2433,200.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50494, (0.36512, 0.65626)","0.50227, (0.40227, 0.61818)","0.47229, (0.34317, 0.61150)","0.44545, (0.32500, 0.60000)","0.50256, (0.31881, 0.69335)","0.99545, (0.75291, 1.19036)","1.74733, (1.31035, 2.15315)"
2434,200.0,3.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38659, (0.27492, 0.54560)","0.40000, (0.31818, 0.51364)","0.37736, (0.25118, 0.50638)","0.36364, (0.24500, 0.50759)","0.39216, (0.23948, 0.58659)","1.20000, (0.92458, 1.32105)","2.09906, (1.63041, 2.51894)"
2435,200.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.54350, (0.39466, 0.68585)","0.55909, (0.44641, 0.67149)","0.54884, (0.39793, 0.68252)","0.53636, (0.37612, 0.68333)","0.56190, (0.36869, 0.74237)","0.88182, (0.59577, 1.08421)","1.76626, (1.28190, 2.29741)"
2436,200.0,3.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56306, (0.42072, 0.70761)","0.53409, (0.42809, 0.65000)","0.51765, (0.37361, 0.65706)","0.50000, (0.35253, 0.65354)","0.53659, (0.34046, 0.72229)","0.93182, (0.63425, 1.11579)","1.69878, (1.21551, 2.21605)"
