,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
369,369,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,bca,"31.27673, (21.60863, 45.72521)","-0.22356, (-0.81498, 0.29113)","4.48666, (3.65631, 5.53613)","35.89149, (18.99386, 61.26519)","0.40550, (-0.05615, 0.72832)","4.95282, (3.32093, 6.88405)"
370,370,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,149.0,bca,"31.35306, (22.16807, 48.55194)","-0.22654, (-0.74512, 0.15660)","4.40265, (3.56425, 5.45690)","52.27490, (26.79158, 94.67713)","0.13413, (-0.24220, 0.54147)","5.63529, (3.49183, 8.28236)"
371,371,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,86.0,bca,"31.36187, (22.18460, 48.51676)","-0.22689, (-0.74801, 0.15518)","4.40468, (3.56783, 5.45750)","52.35427, (26.91240, 94.84588)","0.13281, (-0.24847, 0.53956)","5.63463, (3.52833, 8.28911)"
372,372,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,377.0,bca,"31.37225, (22.51738, 47.35969)","-0.22729, (-0.74561, 0.11994)","4.51683, (3.79667, 5.58590)","41.53346, (21.67568, 69.46817)","0.31205, (0.04317, 0.69696)","5.41704, (3.82093, 7.39375)"
373,373,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,251.0,bca,"31.39709, (22.53032, 47.42464)","-0.22827, (-0.74801, 0.11846)","4.51781, (3.79718, 5.58805)","41.53853, (21.73311, 69.65894)","0.31196, (0.04179, 0.69653)","5.41726, (3.81571, 7.38774)"
374,374,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"31.41180, (20.71939, 48.85904)","-0.22884, (-0.58278, 0.09408)","4.36191, (3.47198, 5.56207)","39.74836, (23.94448, 62.99515)","0.34161, (0.10201, 0.60276)","5.35041, (3.59178, 7.16054)"
375,375,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,265.0,bca,"31.41229, (22.06562, 45.28396)","-0.22886, (-0.67459, 0.18810)","4.54661, (3.71750, 5.59272)","50.98757, (31.04115, 91.17823)","0.15545, (-0.27064, 0.46637)","6.15008, (4.61594, 8.27886)"
376,376,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"31.41290, (20.72085, 48.86103)","-0.22888, (-0.58288, 0.09407)","4.36199, (3.47205, 5.56215)","39.74840, (23.94420, 62.99389)","0.34161, (0.10201, 0.60274)","5.35047, (3.59212, 7.16053)"
377,377,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,bca,"31.46212, (21.87029, 50.20472)","-0.23081, (-0.60928, 0.08257)","4.49474, (3.65392, 5.58109)","45.00830, (27.10088, 70.41343)","0.25449, (0.03470, 0.46304)","5.84641, (4.24258, 7.56827)"
378,378,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,356.0,bca,"31.48146, (22.57263, 47.61143)","-0.23157, (-0.75282, 0.11532)","4.52140, (3.79746, 5.59588)","41.46961, (21.63492, 69.46809)","0.31310, (0.04281, 0.69767)","5.40970, (3.80945, 7.38258)"
379,379,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"31.56520, (22.34940, 45.67189)","-0.23484, (-0.61659, 0.13844)","4.53336, (3.68971, 5.62988)","35.01848, (17.78503, 59.59460)","0.41996, (0.15799, 0.74303)","4.92099, (3.38851, 6.84577)"
380,380,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,34.0,bca,"31.65695, (22.18618, 45.69197)","-0.23843, (-0.69383, 0.18187)","4.55227, (3.70918, 5.60472)","47.14970, (28.57017, 86.21287)","0.21902, (-0.17492, 0.51064)","5.95395, (4.45263, 7.97566)"
381,381,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,76.0,bca,"31.65978, (22.18721, 45.69617)","-0.23854, (-0.69400, 0.18181)","4.55239, (3.70926, 5.60491)","47.14860, (28.56821, 86.21679)","0.21904, (-0.17493, 0.51069)","5.95385, (4.45258, 7.97560)"
382,382,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,55.0,bca,"31.88633, (22.24212, 46.20602)","-0.24740, (-0.72496, 0.16757)","4.55588, (3.72140, 5.62800)","45.72241, (27.39737, 80.00747)","0.24266, (-0.15030, 0.51926)","5.84970, (4.31603, 7.83979)"
383,383,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,158.0,bca,"31.98877, (23.44189, 44.96042)","-0.25141, (-0.71482, 0.14466)","4.50109, (3.69755, 5.50925)","44.56034, (26.22232, 85.44163)","0.26191, (-0.30234, 0.55829)","5.68582, (4.09333, 7.84413)"
384,384,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,bca,"32.00957, (23.47680, 45.02777)","-0.25223, (-0.71789, 0.14429)","4.50241, (3.69421, 5.51019)","44.54916, (26.28331, 85.56241)","0.26209, (-0.30756, 0.55789)","5.68752, (4.10134, 7.84451)"
385,385,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,223.0,bca,"32.02342, (22.55127, 45.79405)","-0.25277, (-0.71850, 0.14244)","4.58296, (3.78664, 5.64751)","45.72806, (26.62345, 75.11755)","0.24257, (-0.07411, 0.55779)","5.77746, (4.01810, 7.73999)"
386,386,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"32.07634, (22.90735, 45.76680)","-0.25484, (-0.64759, 0.13690)","4.59299, (3.73344, 5.64278)","34.36786, (17.33004, 58.88741)","0.43074, (0.16721, 0.75287)","4.83686, (3.29644, 6.81149)"
387,387,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"32.07755, (22.88652, 45.85168)","-0.25489, (-0.64783, 0.13611)","4.59116, (3.73070, 5.64357)","34.38980, (17.31458, 58.85627)","0.43037, (0.16700, 0.75256)","4.84011, (3.30596, 6.81451)"
388,388,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,422.0,bca,"32.14415, (22.92915, 49.15084)","-0.25749, (-0.78870, 0.14561)","4.48047, (3.63723, 5.52243)","53.34385, (27.03506, 97.00030)","0.11642, (-0.28928, 0.53036)","5.64885, (3.50772, 8.35670)"
389,389,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,359.0,bca,"32.36351, (23.24855, 49.39069)","-0.26607, (-0.81073, 0.13896)","4.50434, (3.66124, 5.54195)","53.71161, (27.01380, 97.78403)","0.11033, (-0.31300, 0.52117)","5.65073, (3.48940, 8.41162)"
390,390,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,233.0,bca,"32.37161, (23.22981, 49.30525)","-0.26639, (-0.81452, 0.13827)","4.50601, (3.66474, 5.54712)","53.73062, (26.95989, 97.76193)","0.11001, (-0.31374, 0.52148)","5.65027, (3.48933, 8.42043)"
391,391,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,338.0,bca,"32.49295, (23.22144, 49.20747)","-0.27114, (-0.82545, 0.13418)","4.51796, (3.67443, 5.55077)","53.95209, (26.82885, 98.17271)","0.10635, (-0.32141, 0.52114)","5.65181, (3.48600, 8.42966)"
392,392,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,435.0,bca,"32.56394, (25.16070, 42.49848)","-0.27391, (-0.93814, 0.32838)","4.95061, (4.26213, 5.67923)","44.20611, (25.71009, 77.21980)","0.26778, (-0.08097, 0.53670)","5.83956, (4.37059, 7.69747)"
393,393,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,118.0,bca,"32.57228, (22.91139, 46.73868)","-0.27424, (-0.76015, 0.12857)","4.60948, (3.80552, 5.68410)","45.55507, (26.49693, 74.93582)","0.24543, (-0.08617, 0.55274)","5.76793, (4.03220, 7.74378)"
394,394,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"32.72245, (23.52059, 46.23320)","-0.28011, (-0.70691, 0.12927)","4.65889, (3.80504, 5.71210)","33.86861, (16.69755, 58.53989)","0.43901, (0.17122, 0.75660)","4.75261, (3.19426, 6.77696)"
395,395,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"32.89120, (23.60942, 46.08003)","-0.28672, (-0.72073, 0.12829)","4.67845, (3.81789, 5.74143)","33.77377, (16.88357, 58.99890)","0.44058, (0.16871, 0.75921)","4.72506, (3.14643, 6.77022)"
396,396,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"32.89412, (23.61491, 46.01123)","-0.28683, (-0.71973, 0.12889)","4.67979, (3.81824, 5.74212)","33.76840, (16.87893, 59.02081)","0.44067, (0.16840, 0.75938)","4.72269, (3.13213, 6.75810)"
397,397,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"32.98893, (23.69649, 46.08226)","-0.29054, (-0.72749, 0.12854)","4.68947, (3.83071, 5.75039)","33.73008, (16.86808, 59.09060)","0.44130, (0.16621, 0.75910)","4.70955, (3.12177, 6.76229)"
398,398,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,bca,"33.02266, (23.51551, 47.29532)","-0.29186, (-0.84736, 0.15146)","4.62001, (3.77669, 5.70519)","37.49115, (20.75989, 64.50508)","0.37900, (0.10792, 0.64278)","5.17726, (3.67897, 6.96971)"
399,399,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,88.0,bca,"33.05265, (23.56367, 48.07547)","-0.29303, (-0.77130, 0.07738)","4.63670, (3.82663, 5.74269)","39.73614, (21.18938, 68.61178)","0.34182, (-0.04584, 0.64861)","5.27145, (3.71625, 7.30438)"
400,400,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,151.0,bca,"33.12573, (23.60976, 48.11735)","-0.29589, (-0.77446, 0.07622)","4.64223, (3.82615, 5.74960)","39.65924, (21.30794, 68.48645)","0.34309, (-0.04617, 0.64878)","5.26429, (3.71229, 7.28746)"
401,401,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,bca,"33.20754, (23.62254, 47.79840)","-0.29909, (-0.85045, 0.14361)","4.62580, (3.77024, 5.72589)","37.62271, (20.90066, 64.62124)","0.37682, (0.10822, 0.64024)","5.19150, (3.66106, 6.97436)"
402,402,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,372.0,bca,"33.54547, (25.92804, 44.68977)","-0.31231, (-1.02201, 0.30714)","4.99961, (4.30388, 5.78562)","43.81057, (25.02983, 76.70738)","0.27433, (-0.07734, 0.54489)","5.80028, (4.31211, 7.63754)"
403,403,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,bca,"33.56368, (23.89396, 47.98598)","-0.31302, (-0.89741, 0.14338)","4.65875, (3.81935, 5.72997)","36.92676, (20.29668, 64.20365)","0.38835, (0.11602, 0.65984)","5.11799, (3.59464, 6.92302)"
404,404,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,bca,"33.63445, (25.95750, 44.88793)","-0.31579, (-1.02976, 0.30394)","5.00413, (4.30753, 5.79419)","43.79053, (25.01339, 76.68217)","0.27466, (-0.07773, 0.54543)","5.79801, (4.30263, 7.63373)"
405,405,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,bca,"33.75494, (23.68255, 51.57848)","-0.32051, (-0.89418, 0.09584)","4.70039, (3.83452, 5.78402)","38.54493, (21.88910, 61.61710)","0.36155, (0.13621, 0.62419)","5.34825, (3.82640, 6.98167)"
406,406,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,307.0,bca,"33.94933, (23.96598, 48.50319)","-0.32811, (-0.85287, 0.11472)","4.71261, (3.88769, 5.81019)","44.78323, (25.19938, 73.76182)","0.25822, (-0.06079, 0.57632)","5.67952, (3.89021, 7.61953)"
407,407,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,bca,"33.96905, (24.11510, 48.31027)","-0.32888, (-0.92450, 0.13084)","4.68629, (3.83232, 5.76609)","36.74043, (20.23178, 64.36099)","0.39144, (0.11373, 0.66219)","5.09898, (3.59178, 6.90949)"
408,408,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,bca,"34.03367, (24.03683, 49.51208)","-0.33141, (-0.95556, 0.13093)","4.71699, (3.86098, 5.75663)","38.12114, (21.41752, 61.45107)","0.36857, (0.13971, 0.64078)","5.30620, (3.78249, 6.98857)"
409,409,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,bca,"34.03434, (23.82973, 51.90652)","-0.33144, (-0.91100, 0.09520)","4.72434, (3.84704, 5.80121)","39.02353, (23.88173, 61.53334)","0.35362, (0.11131, 0.60655)","5.40748, (3.89034, 7.06526)"
410,410,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,351.0,bca,"34.13483, (26.23834, 45.60420)","-0.33537, (-1.09211, 0.28480)","5.02820, (4.33660, 5.84053)","43.60139, (24.90216, 76.55821)","0.27779, (-0.08086, 0.54810)","5.77857, (4.28283, 7.63246)"
411,411,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,431.0,bca,"34.41018, (25.19385, 48.11510)","-0.34614, (-0.86605, 0.08068)","4.66487, (3.83510, 5.72459)","44.67987, (26.25699, 84.76373)","0.25993, (-0.28194, 0.55944)","5.68117, (4.07498, 7.82920)"
412,412,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,bca,"34.49312, (25.09206, 49.59302)","-0.34938, (-0.98452, 0.13846)","4.73192, (3.87472, 5.80310)","36.09867, (19.57939, 63.51061)","0.40207, (0.11972, 0.67769)","5.02575, (3.51216, 6.84051)"
413,413,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,bca,"34.83430, (24.22747, 52.65659)","-0.36273, (-0.99073, 0.08618)","4.76446, (3.88184, 5.85278)","38.09752, (21.54722, 61.52800)","0.36896, (0.13976, 0.64172)","5.30397, (3.78017, 6.98559)"
414,414,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,bca,"34.83745, (24.22942, 52.66006)","-0.36285, (-0.99095, 0.08615)","4.76467, (3.88202, 5.85297)","38.09605, (21.65001, 61.53089)","0.36898, (0.13977, 0.64178)","5.30383, (3.78003, 6.98538)"
415,415,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,bca,"35.13878, (25.76355, 50.35656)","-0.37464, (-1.03579, 0.13830)","4.77084, (3.90845, 5.84118)","34.54519, (17.76005, 64.54013)","0.42780, (0.09787, 0.71408)","4.79970, (3.24994, 6.73933)"
416,416,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,bca,"35.15797, (25.77962, 50.39899)","-0.37539, (-1.03866, 0.13785)","4.77231, (3.90959, 5.84213)","34.58624, (17.81970, 64.48088)","0.42712, (0.09881, 0.71326)","4.80663, (3.25857, 6.74423)"
417,417,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,368.0,bca,"35.19202, (25.74116, 49.14314)","-0.37672, (-0.91795, 0.06270)","4.71636, (3.88367, 5.77949)","44.69915, (26.24175, 84.39146)","0.25961, (-0.27023, 0.55514)","5.69140, (4.09142, 7.83001)"
418,418,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,242.0,bca,"35.23333, (25.80438, 49.21105)","-0.37834, (-0.91754, 0.06034)","4.71849, (3.88482, 5.78560)","44.68427, (26.26576, 84.40062)","0.25986, (-0.27071, 0.55401)","5.69411, (4.09704, 7.82853)"
419,419,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,97.0,bca,"35.56972, (25.15999, 50.70545)","-0.39150, (-0.94876, 0.07419)","4.82365, (3.97695, 5.92596)","44.20787, (24.46042, 73.14320)","0.26775, (-0.05209, 0.59259)","5.61544, (3.81020, 7.57675)"
420,420,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,160.0,bca,"35.59746, (25.17268, 50.77662)","-0.39259, (-0.94837, 0.07408)","4.82542, (3.97507, 5.92835)","44.23591, (24.48660, 73.22110)","0.26728, (-0.05440, 0.59231)","5.61825, (3.81177, 7.57780)"
421,421,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,bca,"35.61916, (27.58448, 50.99648)","-0.39343, (-1.15840, 0.12974)","4.87714, (4.24727, 5.79361)","40.18879, (19.04622, 80.22086)","0.33432, (-0.27472, 0.64507)","4.84114, (2.91266, 7.22295)"
