,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
362,362,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,139.0,bca,"30.83386, (21.62770, 44.12887)","-0.20623, (-0.59544, 0.16309)","4.48803, (3.69146, 5.58905)","46.00363, (27.12370, 75.20599)","0.23800, (-0.09672, 0.53408)","5.85401, (4.21433, 7.78048)"
363,363,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"30.85011, (20.27655, 49.43519)","-0.20687, (-0.56107, 0.10070)","4.31170, (3.42382, 5.50796)","39.76520, (23.97243, 63.08527)","0.34134, (0.10298, 0.60271)","5.35081, (3.58334, 7.14920)"
364,364,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,435.0,bca,"30.90688, (24.23635, 39.76843)","-0.20909, (-0.80568, 0.35676)","4.85867, (4.18264, 5.54016)","44.26939, (25.73242, 77.08808)","0.26673, (-0.07627, 0.53464)","5.85161, (4.39502, 7.72819)"
365,365,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,440.0,bca,"31.05276, (22.24365, 46.90503)","-0.21480, (-0.72393, 0.12869)","4.49940, (3.77995, 5.55340)","41.62127, (21.76959, 69.63114)","0.31059, (0.04116, 0.69464)","5.42786, (3.83040, 7.40128)"
366,366,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,bca,"31.17701, (21.34440, 45.55759)","-0.21966, (-0.81017, 0.29095)","4.47944, (3.64941, 5.52540)","35.88526, (18.99636, 61.23044)","0.40560, (-0.05544, 0.72828)","4.95283, (3.32239, 6.88198)"
367,367,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,bca,"31.20810, (21.36187, 45.60229)","-0.22087, (-0.81240, 0.28811)","4.48176, (3.65166, 5.52871)","35.88693, (18.99501, 61.24176)","0.40557, (-0.05569, 0.72830)","4.95280, (3.32225, 6.88279)"
368,368,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,342.0,bca,"31.21095, (21.36343, 45.60770)","-0.22098, (-0.81259, 0.28807)","4.48195, (3.65314, 5.53094)","35.88758, (18.99517, 61.24309)","0.40556, (-0.05572, 0.72830)","4.95285, (3.32227, 6.88289)"
369,369,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,bca,"31.30579, (22.07334, 44.79421)","-0.22469, (-0.59863, 0.15059)","4.50955, (3.67121, 5.59707)","34.73701, (17.55037, 58.52682)","0.42462, (0.17265, 0.75204)","4.90687, (3.39381, 6.77433)"
370,370,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,377.0,bca,"31.32156, (22.46559, 47.35022)","-0.22531, (-0.74175, 0.12059)","4.51298, (3.79116, 5.58170)","41.52204, (21.71858, 69.62945)","0.31224, (0.04368, 0.69709)","5.41604, (3.81999, 7.39335)"
371,371,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"31.35629, (20.67024, 48.76289)","-0.22667, (-0.57828, 0.09538)","4.35788, (3.46815, 5.55479)","39.77097, (23.97907, 63.09060)","0.34124, (0.10307, 0.60274)","5.35072, (3.58108, 7.14945)"
372,372,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,bca,"31.38963, (22.27202, 45.48319)","-0.22797, (-0.73310, 0.18207)","4.51093, (3.67014, 5.56039)","37.57809, (21.05219, 62.95227)","0.37756, (0.12949, 0.64525)","5.23124, (3.69172, 6.93923)"
373,373,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,152.0,bca,"31.39296, (22.16960, 44.94223)","-0.22810, (-0.59892, 0.14978)","4.51960, (3.68178, 5.60074)","34.69625, (17.50249, 58.66296)","0.42530, (0.17072, 0.75228)","4.89790, (3.37197, 6.77542)"
374,374,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"31.39298, (22.16955, 44.94286)","-0.22810, (-0.59892, 0.14978)","4.51958, (3.68175, 5.60072)","34.69726, (17.50285, 58.66235)","0.42528, (0.17070, 0.75225)","4.89807, (3.37222, 6.77548)"
375,375,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,265.0,bca,"31.41229, (22.06562, 45.28396)","-0.22886, (-0.67459, 0.18810)","4.54661, (3.71750, 5.59272)","50.98757, (31.04115, 91.17823)","0.15545, (-0.27064, 0.46637)","6.15008, (4.61594, 8.27886)"
376,376,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,bca,"31.44852, (22.27857, 45.54572)","-0.23028, (-0.74296, 0.17462)","4.51673, (3.67218, 5.56091)","37.84047, (21.17195, 62.87820)","0.37322, (0.13021, 0.64268)","5.26158, (3.73174, 6.96509)"
377,377,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,bca,"31.46769, (22.56383, 47.59411)","-0.23103, (-0.75201, 0.11562)","4.52060, (3.79682, 5.59486)","41.46997, (21.63434, 69.46470)","0.31310, (0.04283, 0.69764)","5.40982, (3.80954, 7.38264)"
378,378,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,bca,"31.47231, (22.56698, 47.60163)","-0.23121, (-0.75230, 0.11550)","4.52084, (3.79702, 5.59527)","41.46777, (21.63271, 69.46378)","0.31313, (0.04286, 0.69767)","5.40957, (3.80936, 7.38246)"
379,379,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,356.0,bca,"31.47339, (22.56764, 47.60363)","-0.23125, (-0.75237, 0.11548)","4.52090, (3.79705, 5.59535)","41.46796, (21.63304, 69.46472)","0.31313, (0.04286, 0.69768)","5.40958, (3.80935, 7.38248)"
380,380,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,55.0,bca,"31.54625, (22.10687, 45.52793)","-0.23410, (-0.68579, 0.18458)","4.55196, (3.71869, 5.60211)","51.03572, (31.08897, 91.50053)","0.15465, (-0.27459, 0.46705)","6.15207, (4.61671, 8.28729)"
381,381,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,244.0,bca,"31.57884, (22.15228, 45.58280)","-0.23538, (-0.68795, 0.18361)","4.54813, (3.70863, 5.60338)","47.16157, (28.60153, 86.14312)","0.21882, (-0.17474, 0.51001)","5.95564, (4.45529, 7.97550)"
382,382,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,299.0,bca,"31.61180, (22.29784, 46.03475)","-0.23667, (-0.60778, 0.13120)","4.51497, (3.65829, 5.60012)","35.29651, (17.97716, 59.39385)","0.41535, (0.15675, 0.73715)","4.96596, (3.45028, 6.82619)"
383,383,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,223.0,bca,"31.63198, (22.28021, 45.55318)","-0.23745, (-0.67985, 0.14297)","4.53999, (3.73186, 5.63980)","45.59350, (26.64355, 74.40011)","0.24480, (-0.09404, 0.53265)","5.80573, (4.16472, 7.75626)"
384,384,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,422.0,bca,"31.86715, (22.58915, 48.74416)","-0.24665, (-0.78358, 0.15111)","4.45874, (3.61968, 5.51358)","53.26177, (26.97290, 96.63450)","0.11778, (-0.28448, 0.52874)","5.65354, (3.51545, 8.35430)"
385,385,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,118.0,bca,"31.98082, (22.47216, 45.85669)","-0.25110, (-0.69936, 0.14047)","4.56603, (3.75391, 5.65527)","45.31196, (26.25023, 73.29992)","0.24946, (-0.08591, 0.54823)","5.77529, (4.12139, 7.69483)"
386,386,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,bca,"32.07866, (22.83845, 46.56670)","-0.25493, (-0.79678, 0.16516)","4.55620, (3.72513, 5.61682)","37.23421, (20.60912, 62.76002)","0.38326, (0.13250, 0.65601)","5.18827, (3.64327, 6.89469)"
387,387,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,bca,"32.16427, (22.97371, 46.81180)","-0.25828, (-0.79510, 0.16892)","4.56155, (3.73380, 5.62312)","36.62476, (19.99017, 63.02124)","0.39335, (0.12497, 0.66582)","5.11632, (3.57323, 6.87332)"
388,388,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,359.0,bca,"32.24932, (23.14126, 49.28353)","-0.26161, (-0.80499, 0.14257)","4.49519, (3.65270, 5.53760)","53.68827, (26.84593, 97.53543)","0.11072, (-0.31122, 0.52066)","5.65255, (3.49634, 8.42131)"
389,389,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"32.41665, (23.35456, 45.77632)","-0.26815, (-0.67931, 0.13591)","4.63313, (3.77316, 5.68145)","33.93878, (16.90487, 58.66196)","0.43784, (0.16864, 0.75634)","4.76756, (3.21208, 6.77814)"
390,390,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,bca,"32.47070, (23.19918, 49.19734)","-0.27027, (-0.82405, 0.13501)","4.51593, (3.67233, 5.54935)","53.93720, (26.89196, 98.24396)","0.10659, (-0.32150, 0.52075)","5.65207, (3.48787, 8.42952)"
391,391,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.0,bca,"32.47840, (23.20660, 49.20093)","-0.27057, (-0.82454, 0.13474)","4.51664, (3.67306, 5.54984)","53.94556, (26.89415, 98.25072)","0.10645, (-0.32191, 0.52068)","5.65207, (3.48699, 8.42981)"
392,392,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,338.0,bca,"32.47953, (23.20793, 49.20065)","-0.27061, (-0.82460, 0.13469)","4.51676, (3.67318, 5.54994)","53.94701, (26.89473, 98.25023)","0.10643, (-0.32127, 0.52107)","5.65205, (3.48678, 8.42980)"
393,393,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,372.0,bca,"32.59469, (25.12127, 42.51836)","-0.27512, (-0.93891, 0.33096)","4.95210, (4.26544, 5.68589)","43.84109, (25.25977, 76.83726)","0.27382, (-0.07501, 0.54351)","5.80644, (4.32536, 7.63489)"
394,394,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,362.0,bca,"32.76268, (23.53908, 46.02635)","-0.28169, (-0.71056, 0.13087)","4.66797, (3.81320, 5.72839)","33.79899, (16.86994, 58.90041)","0.44016, (0.16840, 0.75883)","4.73098, (3.15311, 6.77111)"
395,395,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,bca,"32.85526, (25.23575, 47.59681)","-0.28531, (-0.98893, 0.22176)","4.67378, (4.05109, 5.60374)","40.16650, (18.93944, 80.04815)","0.33469, (-0.26754, 0.65193)","4.81231, (2.88687, 7.22475)"
396,396,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"32.96662, (23.68155, 46.05536)","-0.28967, (-0.72573, 0.12884)","4.68741, (3.82379, 5.74762)","33.73524, (16.85328, 59.07864)","0.44121, (0.16647, 0.75911)","4.71119, (3.12324, 6.76400)"
397,397,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,bca,"32.97383, (23.68683, 46.06331)","-0.28995, (-0.72679, 0.12872)","4.68807, (3.82460, 5.74818)","33.73324, (16.87361, 59.08629)","0.44125, (0.16638, 0.75912)","4.71054, (3.12266, 6.76356)"
398,398,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"32.97483, (23.68754, 46.06416)","-0.28999, (-0.72683, 0.12872)","4.68819, (3.82477, 5.74825)","33.73293, (16.87320, 59.08706)","0.44125, (0.16636, 0.75912)","4.71042, (3.12257, 6.76344)"
399,399,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,431.0,bca,"33.54396, (24.56372, 47.18957)","-0.31225, (-0.81036, 0.10102)","4.60814, (3.76920, 5.64595)","44.61432, (26.22303, 85.06499)","0.26102, (-0.30164, 0.55674)","5.68226, (4.07572, 7.82138)"
400,400,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,bca,"33.81349, (24.33191, 48.76569)","-0.32280, (-0.94438, 0.15820)","4.67293, (3.82875, 5.75444)","35.00713, (18.37672, 63.27659)","0.42015, (0.11910, 0.70395)","4.89337, (3.35851, 6.77666)"
401,401,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,bca,"33.94016, (26.17094, 45.33019)","-0.32775, (-1.07207, 0.29246)","5.01900, (4.32077, 5.82549)","43.61556, (24.95097, 76.64088)","0.27756, (-0.08092, 0.54826)","5.78058, (4.28089, 7.62826)"
402,402,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,bca,"33.94990, (24.51528, 49.07076)","-0.32813, (-0.95045, 0.15650)","4.68356, (3.81921, 5.75383)","34.96718, (18.31589, 63.41844)","0.42081, (0.11487, 0.70541)","4.88420, (3.34664, 6.77596)"
403,403,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,bca,"33.95056, (24.51565, 49.07189)","-0.32816, (-0.95049, 0.15649)","4.68361, (3.81923, 5.75387)","34.96763, (18.31658, 63.41843)","0.42080, (0.11488, 0.70539)","4.88427, (3.34669, 6.77601)"
404,404,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0,bca,"33.99078, (26.19348, 45.40933)","-0.32973, (-1.08165, 0.28838)","5.02142, (4.33282, 5.83012)","43.60771, (24.93765, 76.63411)","0.27769, (-0.08087, 0.54826)","5.77967, (4.28520, 7.63265)"
405,405,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,351.0,bca,"34.00177, (26.19834, 45.42862)","-0.33016, (-1.08289, 0.28793)","5.02194, (4.33308, 5.83091)","43.60688, (24.93572, 76.63306)","0.27770, (-0.08086, 0.54824)","5.77955, (4.28495, 7.63261)"
406,406,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,307.0,bca,"34.03975, (24.01926, 48.97264)","-0.33165, (-0.85390, 0.10770)","4.70895, (3.87498, 5.81056)","44.89907, (25.51315, 73.95004)","0.25630, (-0.06929, 0.56986)","5.69546, (3.93312, 7.67508)"
407,407,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,bca,"34.14867, (23.87423, 51.98947)","-0.33591, (-0.91876, 0.09584)","4.73225, (3.85464, 5.81037)","38.99375, (23.75150, 61.51675)","0.35411, (0.10960, 0.60862)","5.40768, (3.89645, 7.06703)"
408,408,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,bca,"34.15386, (23.84220, 52.09823)","-0.33611, (-0.91976, 0.09730)","4.72411, (3.84874, 5.80744)","39.02353, (23.88173, 61.53334)","0.35362, (0.11131, 0.60655)","5.40748, (3.89034, 7.06526)"
409,409,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,424.0,bca,"34.65379, (24.53183, 49.49171)","-0.35567, (-0.86419, 0.05904)","4.76068, (3.92517, 5.89846)","39.24176, (19.86927, 69.18879)","0.35001, (-0.04486, 0.66653)","5.19206, (3.62261, 7.31223)"
410,410,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,97.0,bca,"34.68592, (24.61426, 49.57657)","-0.35693, (-0.88378, 0.09403)","4.74572, (3.89337, 5.84782)","44.29905, (24.91719, 73.05771)","0.26624, (-0.06713, 0.58180)","5.64796, (3.91392, 7.62003)"
411,411,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,bca,"34.70973, (25.16194, 49.89467)","-0.35786, (-0.99551, 0.13234)","4.74085, (3.88693, 5.82615)","36.12151, (19.67468, 63.83055)","0.40169, (0.12159, 0.67688)","5.03129, (3.51490, 6.84293)"
412,412,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,bca,"34.72836, (24.16185, 52.51312)","-0.35859, (-0.98349, 0.08749)","4.75794, (3.87795, 5.84766)","38.13929, (21.46542, 61.56560)","0.36827, (0.13914, 0.64092)","5.30756, (3.78334, 6.98846)"
413,413,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,160.0,bca,"34.77678, (24.68366, 49.69610)","-0.36048, (-0.89075, 0.09275)","4.75471, (3.90090, 5.85647)","44.27768, (24.84122, 73.00262)","0.26659, (-0.06352, 0.58396)","5.64368, (3.90395, 7.61790)"
