,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
369,369,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,432.0,bca,"41.59355, (29.86899, 58.48062)","-0.62716, (-1.17064, -0.13911)","5.09351, (4.23231, 6.21310)","76.23830, (41.95906, 121.56207)","-0.26280, (-0.83861, 0.44098)","7.41653, (5.02706, 9.89747)"
370,370,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,149.0,bca,"41.61210, (30.00450, 60.84967)","-0.62788, (-1.05116, -0.20289)","5.18287, (4.37326, 6.26861)","36.17850, (22.15023, 53.51701)","0.40074, (0.19669, 0.69849)","5.26933, (3.67125, 6.73732)"
371,371,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,44.0,bca,"41.61210, (30.00450, 60.84967)","-0.62788, (-1.05116, -0.20289)","5.18287, (4.37326, 6.26861)","36.17850, (22.15023, 53.51701)","0.40074, (0.19669, 0.69849)","5.26933, (3.67125, 6.73732)"
372,372,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,248.0,bca,"41.68743, (30.08545, 61.97987)","-0.63083, (-1.28253, -0.12661)","5.06281, (4.23774, 6.28397)","62.41003, (35.41831, 117.29862)","-0.03375, (-0.71864, 0.45822)","6.66574, (4.80390, 9.38975)"
373,373,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,353.0,bca,"41.68743, (30.08545, 61.97987)","-0.63083, (-1.28253, -0.12661)","5.06281, (4.23774, 6.28397)","62.40714, (35.41907, 117.29659)","-0.03370, (-0.71876, 0.45826)","6.66553, (4.80580, 9.40614)"
374,374,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,401.0,bca,"41.71139, (31.07228, 59.50616)","-0.63177, (-1.09407, -0.20756)","5.23146, (4.46870, 6.34931)","46.27274, (24.83088, 91.66849)","0.23355, (-0.44296, 0.49552)","5.74090, (4.08257, 8.05897)"
375,375,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,bca,"41.71605, (30.00949, 63.28987)","-0.63195, (-1.13521, -0.26117)","5.20628, (4.35346, 6.32693)","37.36319, (18.14781, 67.51241)","0.38112, (0.05752, 0.67084)","4.84843, (3.09919, 6.97352)"
376,376,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,168.0,bca,"41.73005, (30.10118, 63.55275)","-0.63250, (-1.13208, -0.26176)","5.20591, (4.35666, 6.32979)","37.49942, (18.66844, 67.85732)","0.37887, (0.04022, 0.66543)","4.86104, (3.11117, 6.96658)"
377,377,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,422.0,bca,"41.77432, (29.92542, 64.35920)","-0.63423, (-1.28646, -0.13412)","5.11495, (4.27145, 6.33031)","47.42678, (25.49598, 84.13615)","0.21443, (-0.18383, 0.65420)","5.57371, (3.77553, 7.91786)"
378,378,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,350.0,bca,"41.94032, (30.90628, 61.80303)","-0.64072, (-1.20632, -0.14424)","5.14857, (4.27335, 6.26672)","47.30238, (25.79941, 105.37334)","0.21649, (-0.48799, 0.65654)","5.57692, (3.82523, 8.31938)"
379,379,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,245.0,bca,"41.94035, (30.90632, 61.80305)","-0.64072, (-1.20632, -0.14425)","5.14858, (4.27336, 6.26672)","47.30159, (25.79812, 105.37509)","0.21650, (-0.48805, 0.65656)","5.57678, (3.82503, 8.31931)"
380,380,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,181.0,bca,"42.14229, (29.55789, 62.25523)","-0.64862, (-1.14395, -0.02160)","5.10352, (4.21137, 6.37354)","60.14597, (35.64716, 106.13948)","0.00375, (-0.57224, 0.54643)","6.57265, (4.53628, 8.79464)"
381,381,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,97.0,bca,"42.15337, (29.61128, 62.41212)","-0.64906, (-1.14487, -0.02339)","5.10534, (4.21067, 6.37937)","60.61056, (35.52976, 106.84441)","-0.00394, (-0.58771, 0.54299)","6.59137, (4.54004, 8.81503)"
382,382,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,56.0,bca,"42.23832, (31.01960, 62.16018)","-0.65238, (-1.18106, -0.17782)","5.18796, (4.36294, 6.34079)","57.39540, (28.75887, 101.25802)","0.04931, (-0.63696, 0.60034)","6.26120, (4.27027, 8.63449)"
383,383,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0,bca,"42.23832, (31.01960, 62.16018)","-0.65238, (-1.18106, -0.17782)","5.18796, (4.36294, 6.34079)","57.39540, (28.75887, 101.25802)","0.04931, (-0.63696, 0.60034)","6.26120, (4.27027, 8.63449)"
384,384,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,399.0,bca,"42.25434, (30.83354, 59.72829)","-0.65301, (-1.08048, -0.20791)","5.13998, (4.28495, 6.24309)","60.39988, (30.20519, 112.87025)","-0.00045, (-0.61299, 0.54240)","6.38205, (4.45879, 9.08227)"
385,385,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,159.0,bca,"42.28465, (30.42428, 61.22439)","-0.65419, (-1.12663, -0.21980)","5.03594, (4.19866, 6.17726)","57.67317, (35.10650, 97.68286)","0.04471, (-0.32421, 0.30755)","6.49690, (4.70176, 8.72232)"
386,386,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,bca,"42.28465, (30.42428, 61.22439)","-0.65419, (-1.12663, -0.21980)","5.03594, (4.19866, 6.17726)","57.67317, (35.10650, 97.68286)","0.04471, (-0.32421, 0.30755)","6.49690, (4.70176, 8.72232)"
387,387,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,13.0,bca,"42.31219, (30.00306, 60.83567)","-0.65527, (-1.11066, -0.05998)","5.18897, (4.25894, 6.34306)","68.54797, (40.82189, 109.63764)","-0.13542, (-0.59988, 0.34772)","7.46208, (5.81009, 9.64433)"
388,388,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,189.0,bca,"42.52324, (30.79997, 60.13992)","-0.66353, (-1.21017, -0.16404)","5.30274, (4.43206, 6.34975)","33.88165, (17.79695, 76.96814)","0.43879, (-0.16246, 0.67428)","4.83296, (3.51089, 6.91801)"
389,389,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,42.0,bca,"42.53608, (31.16897, 57.97255)","-0.66403, (-1.14868, -0.09449)","5.21929, (4.39059, 6.20721)","48.63585, (28.71377, 85.76681)","0.19440, (-0.31109, 0.58241)","6.08210, (4.43846, 8.10033)"
390,390,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,147.0,bca,"42.53608, (31.16897, 57.97255)","-0.66403, (-1.14868, -0.09449)","5.21929, (4.39059, 6.20721)","48.63585, (28.71377, 85.76681)","0.19440, (-0.31109, 0.58241)","6.08210, (4.43846, 8.10033)"
391,391,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,243.0,bca,"42.71154, (31.49585, 63.32912)","-0.67089, (-1.14612, -0.29384)","5.14629, (4.34414, 6.31238)","75.12341, (41.14817, 117.54782)","-0.24433, (-0.71354, 0.20608)","7.07619, (4.39109, 9.60351)"
392,392,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,348.0,bca,"42.71165, (31.49594, 63.32924)","-0.67090, (-1.14613, -0.29384)","5.14630, (4.34414, 6.31239)","75.12348, (41.14896, 117.54946)","-0.24433, (-0.71351, 0.20605)","7.07607, (4.39075, 9.60321)"
393,393,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,232.0,bca,"42.80250, (31.38736, 60.10047)","-0.67445, (-1.18872, -0.19666)","5.18483, (4.32374, 6.25300)","58.80598, (37.96281, 85.94369)","0.02595, (-0.28483, 0.45110)","6.78994, (4.93189, 8.65842)"
394,394,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,337.0,bca,"42.80250, (31.38736, 60.10047)","-0.67445, (-1.18872, -0.19666)","5.18483, (4.32374, 6.25300)","58.80598, (37.96281, 85.94369)","0.02595, (-0.28483, 0.45110)","6.78994, (4.93189, 8.65842)"
395,395,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,206.0,bca,"42.86033, (30.29271, 64.47821)","-0.67671, (-1.41805, -0.07811)","5.19055, (4.28251, 6.42987)","44.03320, (24.53191, 65.65839)","0.27064, (-0.09824, 0.60350)","5.71388, (3.81080, 7.36472)"
396,396,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.0,bca,"43.00478, (31.32970, 59.16524)","-0.68236, (-1.22194, -0.14389)","5.33060, (4.43858, 6.47563)","61.69236, (34.15041, 140.00764)","-0.02186, (-0.90970, 0.46189)","6.53030, (4.80802, 9.43658)"
397,397,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,bca,"43.02188, (31.15507, 60.33385)","-0.68303, (-1.31290, -0.10878)","5.39185, (4.46745, 6.52126)","51.92099, (28.98410, 85.37427)","0.13999, (-0.17437, 0.43191)","5.94403, (3.85291, 8.10317)"
398,398,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,419.0,bca,"43.11970, (32.48382, 60.51264)","-0.68686, (-1.20881, -0.11803)","5.37719, (4.59872, 6.44516)","55.52646, (32.85026, 89.22582)","0.08027, (-0.28032, 0.38897)","6.55232, (4.94591, 8.51534)"
399,399,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,427.0,bca,"43.44812, (33.15108, 58.93522)","-0.69971, (-1.34529, -0.08013)","5.34192, (4.54881, 6.32967)","53.44264, (25.03226, 106.78654)","0.11478, (-0.46734, 0.63599)","5.77313, (3.82696, 8.62914)"
400,400,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,433.0,bca,"43.47772, (32.02244, 64.00702)","-0.70086, (-1.22960, 0.05562)","5.33904, (4.49424, 6.48608)","63.86664, (37.68166, 107.93094)","-0.05788, (-0.56901, 0.48186)","7.00205, (4.95865, 9.08799)"
401,401,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,188.0,bca,"43.48732, (31.92524, 59.44304)","-0.70124, (-1.21910, -0.11442)","5.34439, (4.47027, 6.47958)","57.92188, (28.62772, 131.15710)","0.04059, (-1.00898, 0.58561)","6.04761, (4.09645, 9.18247)"
402,402,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,411.0,bca,"43.55937, (31.49155, 65.87865)","-0.70406, (-1.21124, -0.34480)","5.19071, (4.33215, 6.42044)","53.80073, (31.51683, 78.07059)","0.10885, (-0.25276, 0.33183)","6.34569, (4.31007, 8.12335)"
403,403,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,414.0,bca,"43.60284, (32.18128, 61.76052)","-0.70576, (-1.25512, -0.15186)","5.36612, (4.56416, 6.46295)","60.20099, (39.71198, 86.32733)","0.00284, (-0.47244, 0.38543)","6.99377, (5.20013, 8.72748)"
404,404,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,233.0,bca,"43.63503, (31.84778, 67.95381)","-0.70702, (-1.30189, -0.27996)","5.19949, (4.39062, 6.46519)","33.98802, (17.99587, 67.58196)","0.43703, (0.00256, 0.73371)","4.91344, (3.47242, 6.87387)"
405,405,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,338.0,bca,"43.63504, (31.84780, 67.95382)","-0.70702, (-1.30189, -0.27996)","5.19950, (4.39062, 6.46520)","33.99102, (17.99798, 67.58751)","0.43698, (0.00250, 0.73369)","4.91361, (3.47245, 6.87409)"
406,406,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,104.0,bca,"43.65448, (32.08338, 59.66141)","-0.70778, (-1.22495, -0.11521)","5.35610, (4.48257, 6.49186)","58.98466, (28.85229, 134.62723)","0.02299, (-1.05606, 0.58088)","6.05868, (4.04585, 9.25795)"
407,407,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,bca,"44.13584, (32.08105, 60.64635)","-0.72661, (-1.32798, -0.13945)","5.39099, (4.46979, 6.43663)","61.80403, (39.02838, 85.90743)","-0.02371, (-0.34087, 0.34323)","7.24050, (5.54906, 8.80162)"
408,408,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,192.0,bca,"44.19720, (31.32478, 63.54845)","-0.72901, (-1.36032, -0.16963)","5.31935, (4.36969, 6.50638)","56.11948, (27.98456, 100.47837)","0.07045, (-0.86396, 0.60773)","6.21185, (4.07885, 8.70874)"
409,409,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,bca,"44.90001, (32.28208, 62.70019)","-0.75650, (-1.33119, -0.21044)","5.38474, (4.50851, 6.49972)","40.33881, (20.90667, 98.24240)","0.33183, (-0.50483, 0.65868)","5.15139, (3.67959, 7.48836)"
410,410,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,437.0,bca,"44.93293, (30.65955, 65.41250)","-0.75779, (-1.58301, -0.03452)","5.23073, (4.28130, 6.41094)","42.94798, (24.26526, 77.31578)","0.28862, (-0.15692, 0.59894)","5.55781, (3.99322, 7.63582)"
411,411,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,349.0,bca,"44.95598, (32.02508, 66.50840)","-0.75869, (-1.28289, -0.07400)","5.19804, (4.26954, 6.45514)","69.47897, (35.69826, 123.58886)","-0.15084, (-0.85069, 0.53356)","6.94764, (4.64753, 9.61627)"
412,412,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,244.0,bca,"44.95599, (32.02507, 66.50839)","-0.75869, (-1.28289, -0.07399)","5.19803, (4.26954, 6.45514)","69.48243, (35.70149, 123.59347)","-0.15090, (-0.85075, 0.53362)","6.94778, (4.64775, 9.61666)"
413,413,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,bca,"44.97322, (32.54214, 62.31755)","-0.75937, (-1.40738, -0.15032)","5.52759, (4.58999, 6.64842)","50.47369, (27.35205, 88.50481)","0.16396, (-0.23920, 0.46984)","5.76523, (3.79697, 7.99458)"
414,414,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,251.0,bca,"45.21602, (34.47376, 59.58983)","-0.76887, (-1.33753, -0.07125)","5.49844, (4.67501, 6.49689)","57.76492, (32.02556, 107.11306)","0.04319, (-0.52494, 0.52253)","6.35932, (4.36929, 8.84854)"
415,415,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,356.0,bca,"45.21602, (34.47373, 59.58966)","-0.76887, (-1.33753, -0.07125)","5.49844, (4.67501, 6.49688)","57.75706, (32.02150, 107.10077)","0.04332, (-0.52476, 0.52278)","6.35894, (4.36878, 8.84786)"
416,416,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,38.0,bca,"45.80342, (31.45252, 66.07952)","-0.79185, (-1.58862, -0.09972)","5.33238, (4.35738, 6.51445)","44.41478, (25.75828, 70.75043)","0.26432, (-0.13078, 0.60454)","5.82936, (4.32110, 7.68748)"
417,417,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,162.0,bca,"45.88704, (33.61243, 64.54715)","-0.79512, (-1.36211, -0.23396)","5.43882, (4.57818, 6.55176)","59.80504, (44.75543, 76.10528)","0.00940, (-0.36008, 0.37747)","7.43883, (6.20939, 8.43490)"
418,418,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,bca,"45.88704, (33.61243, 64.54715)","-0.79512, (-1.36211, -0.23396)","5.43882, (4.57818, 6.55176)","59.80504, (44.75543, 76.10528)","0.00940, (-0.36008, 0.37747)","7.43883, (6.20939, 8.43490)"
419,419,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,421.0,bca,"46.02013, (33.73093, 70.89103)","-0.80032, (-1.39813, -0.40098)","5.40117, (4.58320, 6.64315)","52.77282, (27.90489, 107.24212)","0.12588, (-0.66113, 0.48962)","6.07595, (4.51318, 8.78425)"
420,420,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,412.0,bca,"46.63341, (34.12157, 66.58683)","-0.82432, (-1.32574, -0.15144)","5.39275, (4.50751, 6.61239)","58.64002, (34.80648, 95.60013)","0.02870, (-0.35130, 0.43030)","6.63012, (4.82375, 8.70252)"
421,421,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,420.0,bca,"46.87964, (33.97441, 64.44368)","-0.83395, (-1.50745, -0.25487)","5.51431, (4.62667, 6.62185)","37.49050, (18.73507, 96.83927)","0.37901, (-0.46841, 0.69300)","4.87619, (3.43400, 7.37529)"
